store,sku,period,predicted_end_qty_forecast,predicted_end_qty_realized,actual_end_qty,predicted_end_qty,error,forecast_error
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,26,0,8,212,8,-204,-212
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,27,0,108,135,108,-27,-135
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,28,0,19,126,19,-107,-126
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,29,0,22,116,22,-94,-116
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,30,0,23,105,23,-82,-105
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,31,0,30,93,30,-63,-93
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,32,0,32,76,32,-44,-76
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,33,0,28,61,28,-33,-61
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,34,0,62,128,62,-66,-128
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,35,0,59,259,59,-200,-259
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,36,0,47,249,47,-202,-249
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,37,0,74,232,74,-158,-232
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,38,0,70,201,70,-131,-201
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,39,0,79,163,79,-84,-163
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,40,0,85,523,85,-438,-523
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,41,0,58,507,58,-449,-507
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,42,0,41,494,41,-453,-494
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,43,0,37,466,37,-429,-466
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,44,0,14,457,14,-443,-457
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,45,0,26,452,26,-426,-452
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,46,0,34,435,34,-401,-435
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,47,0,38,429,38,-391,-429
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,48,0,47,397,47,-350,-397
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,49,0,39,382,39,-343,-382
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,50,0,76,358,76,-282,-358
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,51,0,114,306,114,-192,-306
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,52,0,83,244,83,-161,-244
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,53,0,70,223,70,-153,-223
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,54,0,38,199,38,-161,-199
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,55,0,17,193,17,-176,-193
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,56,0,38,182,38,-144,-182
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,57,0,41,173,41,-132,-173
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,58,0,31,159,31,-128,-159
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,59,0,43,142,43,-99,-142
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,60,0,4,116,4,-112,-116
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,61,0,37,104,37,-67,-104
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,62,0,173,83,173,90,-83
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,63,0,153,-31,153,184,31
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,64,0,1,-32,1,33,32
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,65,0,0,-32,0,32,32
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,66,0,3,-32,3,35,32
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,67,0,12,197,12,-185,-197
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,68,0,22,188,22,-166,-188
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,69,0,14,175,14,-161,-175
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,70,0,76,174,76,-98,-174
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,71,0,91,99,91,-8,-99
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,72,0,55,183,55,-128,-183
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,73,0,47,144,47,-97,-144
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,74,0,15,136,15,-121,-136
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,75,0,14,129,14,-115,-129
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,76,0,18,122,18,-104,-122
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,77,0,33,411,33,-378,-411
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,78,0,36,389,36,-353,-389
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,79,0,33,375,33,-342,-375
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,80,0,40,356,40,-316,-356
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,81,0,83,335,83,-252,-335
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,82,0,192,287,192,-95,-287
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,83,0,139,177,139,-38,-177
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,84,0,17,268,17,-251,-268
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,85,0,24,260,24,-236,-260
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,86,0,27,244,27,-217,-244
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,87,0,22,233,22,-211,-233
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,88,0,31,222,31,-191,-222
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,89,0,221,202,221,19,-202
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,90,0,429,45,429,384,-45
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,91,0,229,24,229,205,-24
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,92,0,12,23,12,-11,-23
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,93,0,50,412,50,-362,-412
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,94,0,62,373,62,-311,-373
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,95,0,85,350,85,-265,-350
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,96,0,166,298,166,-132,-298
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,97,0,171,198,171,-27,-198
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,98,0,93,135,93,-42,-135
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,99,0,119,105,119,14,-105
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,100,0,95,416,95,-321,-416
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,101,235,311,334,311,-23,-99
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,102,150,250,249,250,1,-99
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,103,72,226,171,226,55,-99
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,104,41,114,140,114,-26,-99
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,105,19,173,118,173,55,-99
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,106,105,279,99,279,180,6
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,107,75,281,69,281,212,6
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,108,27,204,21,204,183,6
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,109,17,279,11,279,268,6
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,110,14,304,208,304,96,-194
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,111,0,226,194,226,32,-194
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,112,0,37,182,37,-145,-182
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,113,0,23,159,23,-136,-159
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,114,0,1,143,1,-142,-143
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,115,0,2,118,2,-116,-118
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,116,0,10,108,10,-98,-108
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,117,0,24,84,24,-60,-84
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,118,0,6,278,6,-272,-278
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,119,0,8,270,8,-262,-270
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,120,0,6,264,6,-258,-264
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,121,0,136,256,136,-120,-256
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,122,0,118,230,118,-112,-230
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,123,0,173,220,173,-47,-220
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,124,0,105,492,105,-387,-492
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,125,0,13,579,13,-566,-579
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,126,0,4,735,4,-731,-735
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,127,0,28,728,28,-700,-728
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,128,0,24,704,24,-680,-704
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,129,0,11,693,11,-682,-693
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,130,0,20,849,20,-829,-849
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,131,0,82,834,82,-752,-834
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,132,0,58,820,58,-762,-820
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,133,0,61,812,61,-751,-812
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,134,0,43,801,43,-758,-801
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,135,0,20,781,20,-761,-781
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,136,0,49,765,49,-716,-765
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,137,0,46,746,46,-700,-746
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,138,0,14,894,14,-880,-894
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,139,0,22,892,22,-870,-892
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,140,0,54,872,54,-818,-872
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,141,0,104,838,104,-734,-838
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,142,0,71,768,71,-697,-768
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,143,0,73,706,73,-633,-706
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,144,0,60,676,60,-616,-676
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,145,0,44,646,44,-602,-646
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,146,0,25,952,25,-927,-952
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,147,0,16,941,16,-925,-941
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,148,0,35,1016,35,-981,-1016
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,149,0,16,986,16,-970,-986
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,150,0,39,961,39,-922,-961
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,151,0,65,956,65,-891,-956
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,152,0,117,935,117,-818,-935
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,153,0,66,914,66,-848,-914
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,2,7,53,48,53,5,-41
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,3,5,3,46,3,-43,-41
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,4,4,2,45,2,-43,-41
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,5,3,4,44,4,-40,-41
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,6,0,8,41,8,-33,-41
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,7,0,24,76,24,-52,-76
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,8,0,28,64,28,-36,-64
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,9,0,1,55,1,-54,-55
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,10,0,9,49,9,-40,-49
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,11,0,13,46,13,-33,-46
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,12,0,15,336,15,-321,-336
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,13,0,19,331,19,-312,-331
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,14,0,13,317,13,-304,-317
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,15,0,4,310,4,-306,-310
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,16,0,35,298,35,-263,-298
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,17,0,32,282,32,-250,-282
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,18,0,34,373,34,-339,-373
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,19,0,18,347,18,-329,-347
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,20,0,37,320,37,-283,-320
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,21,0,97,269,97,-172,-269
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,22,0,23,223,23,-200,-223
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,23,0,2,156,2,-154,-156
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,24,0,8,103,8,-95,-103
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,25,0,23,72,23,-49,-72
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,26,0,37,62,37,-25,-62
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,27,0,36,33,36,3,-33
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,28,0,52,226,52,-174,-226
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,29,0,77,195,77,-118,-195
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,30,0,38,182,38,-144,-182
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,31,0,23,176,23,-153,-176
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,32,0,32,167,32,-135,-167
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,33,0,26,147,26,-121,-147
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,34,0,19,241,19,-222,-241
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,35,0,51,228,51,-177,-228
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,36,0,68,209,68,-141,-209
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,37,0,37,194,37,-157,-194
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,38,0,47,188,47,-141,-188
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,39,0,52,165,52,-113,-165
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,40,0,34,154,34,-120,-154
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,41,0,27,131,27,-104,-131
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,42,0,24,527,24,-503,-527
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,43,0,48,507,48,-459,-507
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,44,0,41,497,41,-456,-497
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,45,0,12,484,12,-472,-484
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,46,0,36,474,36,-438,-474
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,47,0,19,466,19,-447,-466
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,48,0,17,461,17,-444,-461
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,49,0,25,449,25,-424,-449
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,50,0,28,436,28,-408,-436
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,51,0,47,421,47,-374,-421
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,52,0,37,405,37,-368,-405
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,53,0,14,401,14,-387,-401
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,54,0,33,391,33,-358,-391
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,55,0,30,368,30,-338,-368
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,56,0,26,361,26,-335,-361
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,57,0,31,346,31,-315,-346
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,58,0,32,334,32,-302,-334
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,59,0,86,314,86,-228,-314
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,60,0,28,262,28,-234,-262
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,61,0,47,250,47,-203,-250
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,62,0,129,215,129,-86,-215
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,63,0,133,160,133,-27,-160
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,64,0,87,121,87,-34,-121
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,65,0,82,78,82,4,-78
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,66,0,42,39,42,3,-39
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,67,0,5,236,5,-231,-236
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,68,0,9,234,9,-225,-234
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,69,0,17,231,17,-214,-231
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,70,0,24,221,24,-197,-221
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,71,0,32,207,32,-175,-207
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,72,0,34,189,34,-155,-189
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,73,0,24,173,24,-149,-173
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,74,0,11,165,11,-154,-165
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,75,0,18,162,18,-144,-162
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,76,0,25,147,25,-122,-147
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,77,0,76,137,76,-61,-137
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,78,0,75,108,75,-33,-108
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,79,0,24,99,24,-75,-99
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,80,0,26,84,26,-58,-84
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,81,0,56,73,56,-17,-73
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,82,0,50,41,50,9,-41
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,83,0,8,40,8,-32,-40
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,84,0,9,137,9,-128,-137
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,85,0,18,131,18,-113,-131
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,86,0,21,120,21,-99,-120
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,87,0,23,110,23,-87,-110
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,88,0,23,97,23,-74,-97
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,89,0,30,87,30,-57,-87
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,90,0,23,67,23,-44,-67
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,91,0,6,64,6,-58,-64
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,92,0,35,61,35,-26,-61
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,93,0,66,229,66,-163,-229
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,94,0,51,199,51,-148,-199
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,95,0,43,178,43,-135,-178
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,96,0,32,156,32,-124,-156
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,97,0,27,146,27,-119,-146
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,98,0,105,129,105,-24,-129
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,99,0,88,44,88,44,-44
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,100,0,0,44,0,-44,-44
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,101,0,2,42,2,-40,-42
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,102,0,0,42,0,-42,-42
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,103,0,0,42,0,-42,-42
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,104,0,0,42,0,-42,-42
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,105,0,0,42,0,-42,-42
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,106,32,22,42,22,-20,-10
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,107,32,17,42,17,-25,-10
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,108,32,23,42,23,-19,-10
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,109,25,24,35,24,-11,-10
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,110,17,12,27,12,-15,-10
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,111,0,15,310,15,-295,-310
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,112,0,12,504,12,-492,-504
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,113,0,0,486,0,-486,-486
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,114,0,1,460,1,-459,-460
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,115,0,3,424,3,-421,-424
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,116,0,291,210,291,81,-210
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,117,0,6,198,6,-192,-198
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,118,0,19,177,19,-158,-177
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,119,0,13,138,13,-125,-138
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,120,0,3,97,3,-94,-97
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,121,0,32,83,32,-51,-83
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,122,0,18,65,18,-47,-65
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,123,0,4,65,4,-61,-65
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,124,0,4,62,4,-58,-62
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,125,0,15,402,15,-387,-402
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,126,0,5,447,5,-442,-447
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,127,0,29,405,29,-376,-405
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,128,0,16,318,16,-302,-318
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,129,0,68,258,68,-190,-258
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,130,0,84,315,84,-231,-315
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,131,0,86,254,86,-168,-254
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,132,0,32,229,32,-197,-229
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,133,0,17,222,17,-205,-222
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,134,0,19,212,19,-193,-212
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,135,0,27,203,27,-176,-203
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,136,0,32,186,32,-154,-186
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,137,0,35,171,35,-136,-171
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,138,0,28,274,28,-246,-274
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,139,0,15,366,15,-351,-366
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,140,0,22,359,22,-337,-359
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,141,0,24,344,24,-320,-344
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,142,0,20,335,20,-315,-335
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,143,0,16,324,16,-308,-324
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,144,0,9,319,9,-310,-319
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,145,0,14,315,14,-301,-315
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,146,0,17,625,17,-608,-625
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,147,0,18,618,18,-600,-618
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,148,0,23,707,23,-684,-707
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,149,0,19,696,19,-677,-696
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,150,0,25,688,25,-663,-688
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,151,0,39,677,39,-638,-677
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,152,0,40,661,40,-621,-661
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,153,0,17,644,17,-627,-644
MM DA NANG,OREO VANILLA 110.4/105G,2,206,282,1378,282,-1096,-1172
MM DA NANG,OREO VANILLA 110.4/105G,3,189,281,1337,281,-1056,-1148
MM DA NANG,OREO VANILLA 110.4/105G,4,176,1,1324,1,-1323,-1148
MM DA NANG,OREO VANILLA 110.4/105G,5,33,211,1181,211,-970,-1148
MM DA NANG,OREO VANILLA 110.4/105G,6,7,54,1083,54,-1029,-1076
MM DA NANG,OREO VANILLA 110.4/105G,7,0,19,1067,19,-1048,-1067
MM DA NANG,OREO VANILLA 110.4/105G,8,0,14,1026,14,-1012,-1026
MM DA NANG,OREO VANILLA 110.4/105G,9,0,38,1018,38,-980,-1018
MM DA NANG,OREO VANILLA 110.4/105G,10,0,9,984,9,-975,-984
MM DA NANG,OREO VANILLA 110.4/105G,11,0,20,968,20,-948,-968
MM DA NANG,OREO VANILLA 110.4/105G,12,0,41,1409,41,-1368,-1409
MM DA NANG,OREO VANILLA 110.4/105G,13,0,51,1392,51,-1341,-1392
MM DA NANG,OREO VANILLA 110.4/105G,14,0,75,1358,75,-1283,-1358
MM DA NANG,OREO VANILLA 110.4/105G,15,0,16,1317,16,-1301,-1317
MM DA NANG,OREO VANILLA 110.4/105G,16,0,112,1637,112,-1525,-1637
MM DA NANG,OREO VANILLA 110.4/105G,17,0,93,1565,93,-1472,-1565
MM DA NANG,OREO VANILLA 110.4/105G,18,0,15,1544,15,-1529,-1544
MM DA NANG,OREO VANILLA 110.4/105G,19,0,25,1752,25,-1727,-1752
MM DA NANG,OREO VANILLA 110.4/105G,20,0,190,1626,190,-1436,-1626
MM DA NANG,OREO VANILLA 110.4/105G,21,0,161,1334,161,-1173,-1334
MM DA NANG,OREO VANILLA 110.4/105G,22,0,102,1246,102,-1144,-1246
MM DA NANG,OREO VANILLA 110.4/105G,23,0,190,1136,190,-946,-1136
MM DA NANG,OREO VANILLA 110.4/105G,24,0,238,1035,238,-797,-1035
MM DA NANG,OREO VANILLA 110.4/105G,25,0,184,905,184,-721,-905
MM DA NANG,OREO VANILLA 110.4/105G,26,0,75,847,75,-772,-847
MM DA NANG,OREO VANILLA 110.4/105G,27,0,52,304,52,-252,-304
MM DA NANG,OREO VANILLA 110.4/105G,28,0,60,267,60,-207,-267
MM DA NANG,OREO VANILLA 110.4/105G,29,0,71,244,71,-173,-244
MM DA NANG,OREO VANILLA 110.4/105G,30,0,94,196,94,-102,-196
