store,sku,period,predicted_end_qty_forecast,predicted_end_qty_realized,actual_end_qty,predicted_end_qty,error,forecast_error
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,142,171.0,1288.7663429999998,555,1288.7663429999998,733.7663429999998,-384.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,143,74.0,1225.8738509999996,458,1225.8738509999996,767.8738509999996,-384.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,144,51.0,1565.4601609999995,775,1565.4601609999995,790.4601609999995,-724.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,145,21.0,1767.2425639999997,745,1767.2425639999997,1022.2425639999997,-724.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,146,219.0,1991.0918399999996,724,1991.0918399999996,1267.0918399999996,-505.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,147,184.0,1978.8843649999997,829,1978.8843649999997,1149.8843649999997,-645.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,148,100.0,1596.7281419999995,745,1596.7281419999995,851.7281419999995,-645.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,149,70.0,1596.4631119999995,715,1596.4631119999995,881.4631119999995,-645.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,150,19.0,1847.2863999999995,664,1847.2863999999995,1183.2863999999995,-645.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,151,53.0,1928.6583399999995,645,1928.6583399999995,1283.6583399999995,-592.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,152,31.0,1940.0262399999995,623,1940.0262399999995,1317.0262399999995,-592.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,153,0.0,1874.7845029999994,592,1874.7845029999994,1282.7845029999994,-592.0
MM HIEP PHU,OREO VANILLA 110.4/105G,2,147.0,147.0,864,147.0,-717.0,-717.0
MM HIEP PHU,OREO VANILLA 110.4/105G,3,135.0,126.148147,852,126.148147,-725.851853,-717.0
MM HIEP PHU,OREO VANILLA 110.4/105G,4,125.0,68.894891,842,68.894891,-773.105109,-717.0
MM HIEP PHU,OREO VANILLA 110.4/105G,5,88.0,0.05920000000000414,805,0.05920000000000414,-804.9408,-717.0
MM HIEP PHU,OREO VANILLA 110.4/105G,6,81.0,105.19025099999999,798,105.19025099999999,-692.809749,-717.0
MM HIEP PHU,OREO VANILLA 110.4/105G,7,66.0,94.43017499999999,783,94.43017499999999,-688.569825,-717.0
MM HIEP PHU,OREO VANILLA 110.4/105G,8,63.0,3.0,780,3.0,-777.0,-717.0
MM HIEP PHU,OREO VANILLA 110.4/105G,9,43.0,38.892593,760,38.892593,-721.107407,-717.0
MM HIEP PHU,OREO VANILLA 110.4/105G,10,32.0,0.01759900000000414,749,0.01759900000000414,-748.982401,-717.0
MM HIEP PHU,OREO VANILLA 110.4/105G,11,47.0,49.00000000000001,700,49.00000000000001,-651.0,-653.0
MM HIEP PHU,OREO VANILLA 110.4/105G,12,36.0,59.01084600000001,689,59.01084600000001,-629.989154,-653.0
MM HIEP PHU,OREO VANILLA 110.4/105G,13,25.0,72.19396300000001,678,72.19396300000001,-605.806037,-653.0
MM HIEP PHU,OREO VANILLA 110.4/105G,14,17.0,7.99999900000001,646,7.99999900000001,-638.000001,-629.0
MM HIEP PHU,OREO VANILLA 110.4/105G,15,7.0,9.999999000000003,636,9.999999000000003,-626.000001,-629.0
MM HIEP PHU,OREO VANILLA 110.4/105G,16,188.0,10.303519999999992,852,10.303519999999992,-841.6964800000001,-664.0
MM HIEP PHU,OREO VANILLA 110.4/105G,17,140.0,0.07679999999999154,804,0.07679999999999154,-803.9232,-664.0
MM HIEP PHU,OREO VANILLA 110.4/105G,18,105.0,0.05600000000004002,769,0.05600000000004002,-768.944,-664.0
MM HIEP PHU,OREO VANILLA 110.4/105G,19,47.0,0.09280100000000857,711,0.09280100000000857,-710.907199,-664.0
MM HIEP PHU,OREO VANILLA 110.4/105G,20,31.0,13.644669000000022,695,13.644669000000022,-681.355331,-664.0
MM HIEP PHU,OREO VANILLA 110.4/105G,21,186.0,369.161402,622,369.161402,-252.838598,-436.0
MM HIEP PHU,OREO VANILLA 110.4/105G,22,163.0,157.52184399999993,239,157.52184399999993,-81.47815600000007,-76.0
MM HIEP PHU,OREO VANILLA 110.4/105G,23,133.0,161.187065,209,161.187065,-47.81293500000001,-76.0
MM HIEP PHU,OREO VANILLA 110.4/105G,24,95.0,150.74330199999997,171,150.74330199999997,-20.25669800000003,-76.0
MM HIEP PHU,OREO VANILLA 110.4/105G,25,74.0,0.033599000000037904,150,0.033599000000037904,-149.96640099999996,-76.0
MM HIEP PHU,OREO VANILLA 110.4/105G,26,150.0,380.3275490000001,59,380.3275490000001,321.3275490000001,91.0
MM HIEP PHU,OREO VANILLA 110.4/105G,27,120.0,407.2012910000001,509,407.2012910000001,-101.79870899999992,-389.0
MM HIEP PHU,OREO VANILLA 110.4/105G,28,105.0,47.848250000000064,494,47.848250000000064,-446.15174999999994,-389.0
MM HIEP PHU,OREO VANILLA 110.4/105G,29,99.0,47.99424900000008,1208,47.99424900000008,-1160.005751,-1109.0
MM HIEP PHU,OREO VANILLA 110.4/105G,30,22.0,289.6238150000001,1131,289.6238150000001,-841.3761849999999,-1109.0
MM HIEP PHU,OREO VANILLA 110.4/105G,31,0.0,72.57633400000009,1092,72.57633400000009,-1019.4236659999999,-1092.0
MM HIEP PHU,OREO VANILLA 110.4/105G,32,0.0,252.7009960000001,1064,252.7009960000001,-811.299004,-1064.0
MM HIEP PHU,OREO VANILLA 110.4/105G,33,0.0,103.52160000000009,1030,103.52160000000009,-926.4784,-1030.0
MM HIEP PHU,OREO VANILLA 110.4/105G,34,0.0,367.966401,731,367.966401,-363.033599,-731.0
MM HIEP PHU,OREO VANILLA 110.4/105G,35,0.0,51.999999,683,51.999999,-631.000001,-683.0
MM HIEP PHU,OREO VANILLA 110.4/105G,36,56.0,25.944224,679,25.944224,-653.055776,-623.0
MM HIEP PHU,OREO VANILLA 110.4/105G,37,49.0,49.0,672,49.0,-623.0,-623.0
MM HIEP PHU,OREO VANILLA 110.4/105G,38,38.0,30.874147,661,30.874147,-630.125853,-623.0
MM HIEP PHU,OREO VANILLA 110.4/105G,39,34.0,15.100881000000001,657,15.100881000000001,-641.899119,-623.0
MM HIEP PHU,OREO VANILLA 110.4/105G,40,8.0,34.0,631,34.0,-597.0,-623.0
MM HIEP PHU,OREO VANILLA 110.4/105G,41,40.0,40.0,623,40.0,-583.0,-583.0
MM HIEP PHU,OREO VANILLA 110.4/105G,42,37.0,28.745432,620,28.745432,-591.254568,-583.0
MM HIEP PHU,OREO VANILLA 110.4/105G,43,26.0,26.0,609,26.0,-583.0,-583.0
MM HIEP PHU,OREO VANILLA 110.4/105G,44,12.0,25.0,835,25.0,-810.0,-823.0
MM HIEP PHU,OREO VANILLA 110.4/105G,45,1.0,23.198045999999998,824,23.198045999999998,-800.801954,-823.0
MM HIEP PHU,OREO VANILLA 110.4/105G,46,169.0,147.81712100000001,823,147.81712100000001,-675.182879,-654.0
MM HIEP PHU,OREO VANILLA 110.4/105G,47,50.0,119.009601,704,119.009601,-584.990399,-654.0
MM HIEP PHU,OREO VANILLA 110.4/105G,48,44.0,25.288543000000008,698,25.288543000000008,-672.711457,-654.0
MM HIEP PHU,OREO VANILLA 110.4/105G,49,16.0,33.406789,670,33.406789,-636.593211,-654.0
MM HIEP PHU,OREO VANILLA 110.4/105G,50,7.0,15.061807000000005,661,15.061807000000005,-645.938193,-654.0
MM HIEP PHU,OREO VANILLA 110.4/105G,51,121.0,119.357869,654,119.357869,-534.6421310000001,-533.0
MM HIEP PHU,OREO VANILLA 110.4/105G,52,104.0,107.049114,637,107.049114,-529.950886,-533.0
MM HIEP PHU,OREO VANILLA 110.4/105G,53,99.0,96.425846,632,96.425846,-535.574154,-533.0
MM HIEP PHU,OREO VANILLA 110.4/105G,54,28.0,11.406127000000012,561,11.406127000000012,-549.593873,-533.0
MM HIEP PHU,OREO VANILLA 110.4/105G,55,11.0,59.518422,544,59.518422,-484.481578,-533.0
MM HIEP PHU,OREO VANILLA 110.4/105G,56,158.0,162.07147600000002,292,162.07147600000002,-129.92852399999998,-134.0
MM HIEP PHU,OREO VANILLA 110.4/105G,57,147.0,205.54297600000004,521,205.54297600000004,-315.45702399999993,-374.0
MM HIEP PHU,OREO VANILLA 110.4/105G,58,118.0,251.73952000000003,492,251.73952000000003,-240.26047999999997,-374.0
MM HIEP PHU,OREO VANILLA 110.4/105G,59,63.0,225.79556500000004,437,225.79556500000004,-211.20443499999996,-374.0
MM HIEP PHU,OREO VANILLA 110.4/105G,60,20.0,248.202389,394,248.202389,-145.797611,-374.0
MM HIEP PHU,OREO VANILLA 110.4/105G,61,150.0,367.952312,590,367.952312,-222.047688,-440.0
MM HIEP PHU,OREO VANILLA 110.4/105G,62,138.0,355.442523,578,355.442523,-222.557477,-440.0
MM HIEP PHU,OREO VANILLA 110.4/105G,63,110.0,341.58272,550,341.58272,-208.41728,-440.0
MM HIEP PHU,OREO VANILLA 110.4/105G,64,96.0,304.163741,536,304.163741,-231.83625899999998,-440.0
MM HIEP PHU,OREO VANILLA 110.4/105G,65,37.0,267.062633,477,267.062633,-209.937367,-440.0
MM HIEP PHU,OREO VANILLA 110.4/105G,66,297.0,565.52352,440,565.52352,125.52351999999996,-143.0
MM HIEP PHU,OREO VANILLA 110.4/105G,67,262.0,523.614574,405,523.614574,118.61457399999995,-143.0
MM HIEP PHU,OREO VANILLA 110.4/105G,68,25.0,301.6532439999999,168,301.6532439999999,133.65324399999992,-143.0
MM HIEP PHU,OREO VANILLA 110.4/105G,69,22.0,315.0878459999999,163,315.0878459999999,152.0878459999999,-141.0
MM HIEP PHU,OREO VANILLA 110.4/105G,70,19.0,124.5135249999999,160,124.5135249999999,-35.4864750000001,-141.0
MM HIEP PHU,OREO VANILLA 110.4/105G,71,93.0,373.1884649999999,141,373.1884649999999,232.1884649999999,-48.0
MM HIEP PHU,OREO VANILLA 110.4/105G,72,77.0,346.3765199999999,581,346.3765199999999,-234.6234800000001,-504.0
MM HIEP PHU,OREO VANILLA 110.4/105G,73,57.0,253.07243299999988,561,253.07243299999988,-307.9275670000001,-504.0
MM HIEP PHU,OREO VANILLA 110.4/105G,74,52.0,315.9513569999999,556,315.9513569999999,-240.04864300000008,-504.0
MM HIEP PHU,OREO VANILLA 110.4/105G,75,23.0,270.5478139999999,479,270.5478139999999,-208.4521860000001,-456.0
MM HIEP PHU,OREO VANILLA 110.4/105G,76,29.0,329.4723199999999,456,329.4723199999999,-126.52768000000009,-427.0
MM HIEP PHU,OREO VANILLA 110.4/105G,77,22.0,304.2225189999999,449,304.2225189999999,-144.77748100000008,-427.0
MM HIEP PHU,OREO VANILLA 110.4/105G,78,21.0,321.4723199999999,448,321.4723199999999,-126.52768000000009,-427.0
MM HIEP PHU,OREO VANILLA 110.4/105G,79,17.0,317.4723199999999,444,317.4723199999999,-126.52768000000009,-427.0
MM HIEP PHU,OREO VANILLA 110.4/105G,80,4.0,304.2777529999999,431,304.2777529999999,-126.7222470000001,-427.0
MM HIEP PHU,OREO VANILLA 110.4/105G,81,78.0,359.6738079999999,403,359.6738079999999,-43.326192000000106,-325.0
MM HIEP PHU,OREO VANILLA 110.4/105G,82,26.0,164.5533639999999,302,164.5533639999999,-137.4466360000001,-276.0
MM HIEP PHU,OREO VANILLA 110.4/105G,83,17.0,246.73030499999993,293,246.73030499999993,-46.26969500000007,-276.0
MM HIEP PHU,OREO VANILLA 110.4/105G,84,13.0,250.8762579999999,289,250.8762579999999,-38.12374200000011,-276.0
MM HIEP PHU,OREO VANILLA 110.4/105G,85,11.0,298.1211179999999,287,298.1211179999999,11.12111799999991,-276.0
MM HIEP PHU,OREO VANILLA 110.4/105G,86,81.0,298.2245479999999,276,298.2245479999999,22.224547999999913,-195.0
MM HIEP PHU,OREO VANILLA 110.4/105G,87,62.0,255.6010789999999,257,255.6010789999999,-1.3989210000000867,-195.0
MM HIEP PHU,OREO VANILLA 110.4/105G,88,37.0,308.13326099999995,232,308.13326099999995,76.13326099999995,-195.0
MM HIEP PHU,OREO VANILLA 110.4/105G,89,8.0,236.39777799999993,202,236.39777799999993,34.39777799999993,-194.0
MM HIEP PHU,OREO VANILLA 110.4/105G,90,8.0,286.4613129999999,202,286.4613129999999,84.4613129999999,-194.0
MM HIEP PHU,OREO VANILLA 110.4/105G,91,207.0,426.549979,160,426.549979,266.549979,47.0
MM HIEP PHU,OREO VANILLA 110.4/105G,92,205.0,501.439842,758,501.439842,-256.560158,-553.0
MM HIEP PHU,OREO VANILLA 110.4/105G,93,189.0,390.86736599999995,742,390.86736599999995,-351.13263400000005,-553.0
MM HIEP PHU,OREO VANILLA 110.4/105G,94,162.0,497.709039,715,497.709039,-217.29096099999998,-553.0
MM HIEP PHU,OREO VANILLA 110.4/105G,95,5.0,195.842994,558,195.842994,-362.157006,-553.0
MM HIEP PHU,OREO VANILLA 110.4/105G,96,110.0,482.35712,553,482.35712,-70.64287999999999,-443.0
MM HIEP PHU,OREO VANILLA 110.4/105G,97,94.0,266.14772800000003,753,266.14772800000003,-486.85227199999997,-659.0
MM HIEP PHU,OREO VANILLA 110.4/105G,98,74.0,404.045064,733,404.045064,-328.954936,-659.0
MM HIEP PHU,OREO VANILLA 110.4/105G,99,66.0,264.885593,701,264.885593,-436.114407,-635.0
MM HIEP PHU,OREO VANILLA 110.4/105G,100,34.0,207.44289899999998,645,207.44289899999998,-437.557101,-611.0
MM HIEP PHU,OREO VANILLA 110.4/105G,101,111.0,557.2387200000001,611,557.2387200000001,-53.76127999999994,-500.0
MM HIEP PHU,OREO VANILLA 110.4/105G,102,101.0,324.0758110000001,841,324.0758110000001,-516.9241889999998,-740.0
MM HIEP PHU,OREO VANILLA 110.4/105G,103,59.0,486.25668900000016,800,486.25668900000016,-313.74331099999984,-741.0
MM HIEP PHU,OREO VANILLA 110.4/105G,104,44.0,518.1113860000002,713,518.1113860000002,-194.88861399999985,-669.0
MM HIEP PHU,OREO VANILLA 110.4/105G,105,12.0,531.0979490000002,657,531.0979490000002,-125.9020509999998,-645.0
MM HIEP PHU,OREO VANILLA 110.4/105G,106,125.0,682.0611200000002,645,682.0611200000002,37.06112000000019,-520.0
MM HIEP PHU,OREO VANILLA 110.4/105G,107,85.0,492.71949900000016,605,492.71949900000016,-112.28050099999984,-520.0
MM HIEP PHU,OREO VANILLA 110.4/105G,108,50.0,642.0051200000001,570,642.0051200000001,72.00512000000015,-520.0
MM HIEP PHU,OREO VANILLA 110.4/105G,109,14.0,606.0051200000001,534,606.0051200000001,72.00512000000015,-520.0
MM HIEP PHU,OREO VANILLA 110.4/105G,110,2.0,594.0051200000001,498,594.0051200000001,96.00512000000015,-496.0
MM HIEP PHU,OREO VANILLA 110.4/105G,111,0.0,582.2507920000002,496,582.2507920000002,86.25079200000016,-496.0
MM HIEP PHU,OREO VANILLA 110.4/105G,112,0.0,561.6728350000002,484,561.6728350000002,77.67283500000019,-484.0
MM HIEP PHU,OREO VANILLA 110.4/105G,113,0.0,578.0051200000001,477,578.0051200000001,101.00512000000015,-477.0
MM HIEP PHU,OREO VANILLA 110.4/105G,114,0.0,554.5119260000001,471,554.5119260000001,83.51192600000013,-471.0
MM HIEP PHU,OREO VANILLA 110.4/105G,115,0.0,537.8550050000001,458,537.8550050000001,79.85500500000012,-458.0
MM HIEP PHU,OREO VANILLA 110.4/105G,116,0.0,28.699210000000107,452,28.699210000000107,-423.3007899999999,-452.0
MM HIEP PHU,OREO VANILLA 110.4/105G,117,0.0,29.97659400000009,443,29.97659400000009,-413.0234059999999,-443.0
MM HIEP PHU,OREO VANILLA 110.4/105G,118,0.0,535.0051200000001,428,535.0051200000001,107.00512000000015,-428.0
MM HIEP PHU,OREO VANILLA 110.4/105G,119,0.0,502.5169050000001,421,502.5169050000001,81.51690500000012,-421.0
MM HIEP PHU,OREO VANILLA 110.4/105G,120,0.0,506.03474300000016,419,506.03474300000016,87.03474300000016,-419.0
MM HIEP PHU,OREO VANILLA 110.4/105G,121,0.0,516.5286410000001,413,516.5286410000001,103.5286410000001,-413.0
MM HIEP PHU,OREO VANILLA 110.4/105G,122,0.0,492.03552000000013,398,492.03552000000013,94.03552000000013,-398.0
MM HIEP PHU,OREO VANILLA 110.4/105G,123,0.0,265.98880000000014,320,265.98880000000014,-54.01119999999986,-320.0
MM HIEP PHU,OREO VANILLA 110.4/105G,124,0.0,226.04672000000014,307,226.04672000000014,-80.95327999999986,-307.0
MM HIEP PHU,OREO VANILLA 110.4/105G,125,0.0,221.04672000000014,782,221.04672000000014,-560.9532799999998,-782.0
MM HIEP PHU,OREO VANILLA 110.4/105G,126,91.0,312.04672000000016,776,312.04672000000016,-463.95327999999984,-685.0
MM HIEP PHU,OREO VANILLA 110.4/105G,127,83.0,304.04672000000016,888,304.04672000000016,-583.9532799999998,-805.0
MM HIEP PHU,OREO VANILLA 110.4/105G,128,71.0,283.87571100000014,876,283.87571100000014,-592.1242889999999,-805.0
MM HIEP PHU,OREO VANILLA 110.4/105G,129,55.0,276.04672000000016,860,276.04672000000016,-583.9532799999998,-805.0
MM HIEP PHU,OREO VANILLA 110.4/105G,130,55.0,276.04672000000016,860,276.04672000000016,-583.9532799999998,-805.0
MM HIEP PHU,OREO VANILLA 110.4/105G,131,130.0,351.04672000000016,805,351.04672000000016,-453.95327999999984,-675.0
MM HIEP PHU,OREO VANILLA 110.4/105G,132,126.0,351.0403200000002,801,351.0403200000002,-449.9596799999998,-675.0
MM HIEP PHU,OREO VANILLA 110.4/105G,133,116.0,325.9018070000002,791,325.9018070000002,-465.0981929999998,-675.0
MM HIEP PHU,OREO VANILLA 110.4/105G,134,89.0,350.98112000000015,764,350.98112000000015,-413.01887999999985,-675.0
MM HIEP PHU,OREO VANILLA 110.4/105G,135,72.0,350.95392000000015,843,350.95392000000015,-492.04607999999985,-771.0
MM HIEP PHU,OREO VANILLA 110.4/105G,136,260.0,610.8387200000002,771,610.8387200000002,-160.1612799999998,-511.0
MM HIEP PHU,OREO VANILLA 110.4/105G,137,198.0,610.7395200000002,709,610.7395200000002,-98.2604799999998,-511.0
MM HIEP PHU,OREO VANILLA 110.4/105G,138,53.0,463.4949810000002,564,463.4949810000002,-100.50501899999978,-511.0
MM HIEP PHU,OREO VANILLA 110.4/105G,139,21.0,433.7395200000002,532,433.7395200000002,-98.2604799999998,-511.0
MM HIEP PHU,OREO VANILLA 110.4/105G,140,13.0,425.7395200000002,524,425.7395200000002,-98.2604799999998,-511.0
MM HIEP PHU,OREO VANILLA 110.4/105G,141,168.0,593.7187200000002,391,593.7187200000002,202.7187200000002,-223.0
MM HIEP PHU,OREO VANILLA 110.4/105G,142,153.0,593.6947200000002,856,593.6947200000002,-262.3052799999998,-703.0
MM HIEP PHU,OREO VANILLA 110.4/105G,143,106.0,544.2300780000002,809,544.2300780000002,-264.76992199999984,-703.0
MM HIEP PHU,OREO VANILLA 110.4/105G,144,99.0,182.37106600000016,1162,182.37106600000016,-979.6289339999998,-1063.0
MM HIEP PHU,OREO VANILLA 110.4/105G,145,32.0,593.5011200000001,1067,593.5011200000001,-473.4988799999999,-1035.0
MM HIEP PHU,OREO VANILLA 110.4/105G,146,104.0,653.4245770000001,1034,653.4245770000001,-380.5754229999999,-930.0
MM HIEP PHU,OREO VANILLA 110.4/105G,147,100.0,661.5011200000001,1294,661.5011200000001,-632.4988799999999,-1194.0
MM HIEP PHU,OREO VANILLA 110.4/105G,148,93.0,644.3749370000002,1527,644.3749370000002,-882.6250629999998,-1434.0
MM HIEP PHU,OREO VANILLA 110.4/105G,149,29.0,590.5011200000001,1463,590.5011200000001,-872.4988799999999,-1434.0
MM HIEP PHU,OREO VANILLA 110.4/105G,150,17.0,565.2577330000001,1451,565.2577330000001,-885.7422669999999,-1434.0
MM HIEP PHU,OREO VANILLA 110.4/105G,151,33.0,594.5011200000001,1434,594.5011200000001,-839.4988799999999,-1401.0
MM HIEP PHU,OREO VANILLA 110.4/105G,152,3.0,564.5011200000001,1404,564.5011200000001,-839.4988799999999,-1401.0
MM HIEP PHU,OREO VANILLA 110.4/105G,153,0.0,563.9011200000001,1401,563.9011200000001,-837.0988799999999,-1401.0
