store,sku,period,predicted_end_qty_forecast,predicted_end_qty_realized,actual_end_qty,predicted_end_qty,error,forecast_error
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,109,0.0,43.0,306,43.0,-263.0,-306.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,110,0.0,97.36,294,97.36,-196.64,-294.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,111,0.0,98.35999999999999,252,98.35999999999999,-153.64000000000001,-252.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,112,0.0,271.966401,439,271.966401,-167.03359899999998,-439.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,113,0.0,322.948088,201,322.948088,121.94808799999998,-201.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,114,0.0,20.0316,101,20.0316,-80.9684,-101.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,115,0.0,0.975968,-5,0.975968,5.975968,5.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,116,0.0,0.92146,-7,0.92146,7.92146,7.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,117,0.0,8.027753,-2,8.027753,10.027753,2.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,118,0.0,106.971201,377,106.971201,-270.028799,-377.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,119,0.0,107.97120000000001,511,107.97120000000001,-403.0288,-511.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,120,0.0,35.000001,487,35.000001,-451.999999,-487.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,121,0.0,32.999999,476,32.999999,-443.000001,-476.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,122,0.0,35.0,454,35.0,-419.0,-454.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,123,0.0,26.655063,641,26.655063,-614.344937,-641.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,124,0.0,21.0,628,21.0,-607.0,-628.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,125,0.0,12.998012000000001,620,12.998012000000001,-607.001988,-620.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,126,0.0,19.0,607,19.0,-588.0,-607.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,127,0.0,24.000001,601,24.000001,-576.999999,-601.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,128,0.0,33.966426999999996,583,33.966426999999996,-549.033573,-583.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,129,0.0,35.5216,552,35.5216,-516.4784,-552.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,130,0.0,17.273037000000002,700,17.273037000000002,-682.726963,-700.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,131,0.0,9.0,696,9.0,-687.0,-696.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,132,0.0,23.000000999999997,691,23.000000999999997,-667.999999,-691.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,133,0.0,35.000001,673,35.000001,-637.999999,-673.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,134,0.0,31.000000999999997,656,31.000000999999997,-624.999999,-656.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,135,0.0,24.000001,642,24.000001,-617.999999,-642.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,136,0.0,19.0,632,19.0,-613.0,-632.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,137,0.0,17.999997999999998,623,17.999997999999998,-605.000002,-623.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,138,0.0,11.0,794,11.0,-783.0,-794.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,139,0.0,14.0,792,14.0,-778.0,-792.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,140,0.0,37.999999,780,37.999999,-742.000001,-780.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,141,0.0,95.725359,754,95.725359,-658.274641,-754.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,142,0.0,36.447401,690,36.447401,-653.552599,-690.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,143,0.0,4.125908,626,4.125908,-621.874092,-626.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,144,0.0,30.000000000000004,610,30.000000000000004,-580.0,-610.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,145,0.0,37.0,596,37.0,-559.0,-596.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,146,0.0,41.0,573,41.0,-532.0,-573.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,147,0.0,24.999999000000003,695,24.999999000000003,-670.000001,-695.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,148,0.0,287.952,688,287.952,-400.048,-688.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,149,0.0,39.416452,437,39.416452,-397.583548,-437.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,150,0.0,26.0,428,26.0,-402.0,-428.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,151,18.0,28.750326,411,28.750326,-382.249674,-393.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,152,6.0,18.0,399,18.0,-381.0,-393.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,153,0.0,6.0,393,6.0,-387.0,-393.0
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,2,39.0,27.948236,287,27.948236,-259.051764,-248.0
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,3,32.0,18.611959,280,18.611959,-261.388041,-248.0
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,4,27.0,22.224061,275,22.224061,-252.775939,-248.0
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,5,4.0,25.003200999999997,252,25.003200999999997,-226.996799,-248.0
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,6,61.0,0.006400000000006401,248,0.006400000000006401,-247.9936,-187.0
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,7,45.0,9.129612000000002,228,9.129612000000002,-218.870388,-183.0
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,8,38.0,0.9046969999999988,221,0.9046969999999988,-220.095303,-183.0
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,9,27.0,0.01760000000000872,210,0.01760000000000872,-209.98239999999998,-183.0
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,10,12.0,0.02400000000000091,195,0.02400000000000091,-194.976,-183.0
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,11,0.0,37.39135,183,37.39135,-145.60865,-183.0
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,12,0.0,21.4256,454,21.4256,-432.5744,-454.0
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,13,0.0,18.993599999999997,439,18.993599999999997,-420.0064,-439.0
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,14,0.0,4.9999999999999964,434,4.9999999999999964,-429.0,-434.0
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,15,0.0,11.849225999999998,429,11.849225999999998,-417.150774,-429.0
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,16,0.0,21.999999999999996,414,21.999999999999996,-392.0,-414.0
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,17,0.0,36.979201,407,36.979201,-370.020799,-407.0
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,18,0.0,37.129556,390,37.129556,-352.870444,-390.0
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,19,0.0,10.953921,494,10.953921,-483.046079,-494.0
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,20,0.0,28.526313,467,28.526313,-438.473687,-467.0
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,21,0.0,136.928,427,136.928,-290.072,-427.0
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,22,0.0,155.11924199999999,375,155.11924199999999,-219.88075800000001,-375.0
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,23,0.0,8.034097,309,8.034097,-300.965903,-309.0
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,24,0.0,35.88579,241,35.88579,-205.11421,-241.0
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,25,0.0,17.103573,219,17.103573,-201.896427,-219.0
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,26,0.0,121.97919999999999,149,121.97919999999999,-27.02080000000001,-149.0
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,27,0.0,85.905921,210,85.905921,-124.094079,-210.0
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,28,0.0,37.926721,201,37.926721,-163.073279,-201.0
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,29,0.0,14.0,197,14.0,-183.0,-197.0
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,30,0.0,34.058451,187,34.058451,-152.941549,-187.0
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,31,0.0,25.995200999999998,168,25.995200999999998,-142.004799,-168.0
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,32,0.0,17.0,164,17.0,-147.0,-164.0
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,33,0.0,25.0,151,25.0,-126.0,-151.0
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,34,0.0,26.0,179,26.0,-153.0,-179.0
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,35,0.0,33.02418,265,33.02418,-231.97582,-265.0
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,36,0.0,26.0,250,26.0,-224.0,-250.0
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,37,0.0,20.0,239,20.0,-219.0,-239.0
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,38,0.0,17.0,230,17.0,-213.0,-230.0
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,39,0.0,13.0,222,13.0,-209.0,-222.0
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,40,0.0,15.0,217,15.0,-202.0,-217.0
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,41,0.0,17.873925999999997,207,17.873925999999997,-189.12607400000002,-207.0
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,42,0.0,14.0,199,14.0,-185.0,-199.0
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,43,0.0,15.0,193,15.0,-178.0,-193.0
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,44,0.0,53.967999999999996,184,53.967999999999996,-130.032,-184.0
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,45,0.0,49.968,159,49.968,-109.032,-159.0
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,46,0.0,10.0,154,10.0,-144.0,-154.0
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,47,0.0,7.999999,249,7.999999,-241.000001,-249.0
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,48,0.0,3.0,246,3.0,-243.0,-246.0
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,49,0.0,13.0,246,13.0,-233.0,-246.0
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,50,0.0,27.000001,233,27.000001,-205.999999,-233.0
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,51,0.0,27.0,219,27.0,-192.0,-219.0
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,52,0.0,16.999999,206,16.999999,-189.000001,-206.0
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,53,0.0,5.0,202,5.0,-197.0,-202.0
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,54,0.0,7.0,201,7.0,-194.0,-201.0
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,55,0.0,7.0,195,7.0,-188.0,-195.0
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,56,0.0,11.148735,294,11.148735,-282.851265,-294.0
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,57,0.0,42.979200000000006,283,42.979200000000006,-240.0208,-283.0
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,58,0.0,45.979198,504,45.979198,-458.020802,-504.0
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,59,0.0,61.000001,490,61.000001,-428.999999,-490.0
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,60,0.0,113.8816,443,113.8816,-329.1184,-443.0
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,61,0.0,161.87199999999999,414,161.87199999999999,-252.12800000000001,-414.0
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,62,0.0,119.990401,325,119.990401,-205.00959899999998,-325.0
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,63,0.0,67.999999,300,67.999999,-232.000001,-300.0
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,64,0.0,203.348874,257,203.348874,-53.651126000000005,-257.0
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,65,0.0,231.063283,321,231.063283,-89.93671699999999,-321.0
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,66,0.0,67.0,278,67.0,-211.0,-278.0
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,67,0.0,61.9712,254,61.9712,-192.0288,-254.0
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,68,0.0,48.964800999999994,234,48.964800999999994,-185.035199,-234.0
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,69,0.0,25.991999999999997,487,25.991999999999997,-461.008,-487.0
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,70,0.0,21.9984,473,21.9984,-451.0016,-473.0
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,71,0.0,91.984,466,91.984,-374.016,-466.0
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,72,0.0,109.984,391,109.984,-281.016,-391.0
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,73,0.0,29.000001,366,29.000001,-336.999999,-366.0
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,74,0.0,33.979202,362,33.979202,-328.020798,-362.0
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,75,0.0,29.985599999999998,345,29.985599999999998,-315.0144,-345.0
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,76,210.0,213.33353,341,213.33353,-127.66647,-131.0
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,77,202.0,200.199816,333,200.199816,-132.800184,-131.0
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,78,162.0,181.723082,293,181.723082,-111.276918,-131.0
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,79,20.0,159.175501,151,159.175501,8.175500999999997,-131.0
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,80,6.0,38.60510000000002,137,38.60510000000002,-98.39489999999998,-131.0
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,81,116.0,152.15102000000002,131,152.15102000000002,21.151020000000017,-15.0
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,82,102.0,138.54332,137,138.54332,1.5433199999999943,-35.0
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,83,95.0,101.59849600000001,130,101.59849600000001,-28.40150399999999,-35.0
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,84,87.0,145.436439,322,145.436439,-176.563561,-235.0
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,85,80.0,153.88594700000002,715,153.88594700000002,-561.114053,-635.0
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,86,57.0,129.44325,635,129.44325,-505.55674999999997,-578.0
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,87,37.0,70.25145800000001,615,70.25145800000001,-544.748542,-578.0
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,88,35.0,82.45830900000001,613,82.45830900000001,-530.541691,-578.0
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,89,27.0,96.997746,605,96.997746,-508.002254,-578.0
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,90,14.0,51.90709500000001,592,51.90709500000001,-540.092905,-578.0
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,91,141.0,128.130253,578,128.130253,-449.86974699999996,-437.0
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,92,133.0,193.14320700000002,570,193.14320700000002,-376.856793,-437.0
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,93,61.0,182.79568100000003,498,182.79568100000003,-315.20431899999994,-437.0
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,94,41.0,149.80348,478,149.80348,-328.19651999999996,-437.0
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,95,7.0,179.81609300000002,444,179.81609300000002,-264.183907,-437.0
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,96,0.0,161.40816300000003,437,161.40816300000003,-275.59183699999994,-437.0
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,97,0.0,164.11317000000003,413,164.11317000000003,-248.88682999999997,-413.0
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,98,0.0,166.40147300000004,401,166.40147300000004,-234.59852699999996,-401.0
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,99,0.0,159.99255200000002,396,159.99255200000002,-236.00744799999998,-396.0
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,100,0.0,127.30385000000003,282,127.30385000000003,-154.69615,-282.0
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,101,0.0,40.46291700000002,269,40.46291700000002,-228.537083,-269.0
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,102,0.0,23.56583100000002,259,23.56583100000002,-235.43416899999997,-259.0
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,103,0.0,35.66240000000002,249,35.66240000000002,-213.33759999999998,-249.0
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,104,0.0,15.951846000000021,243,15.951846000000021,-227.04815399999998,-243.0
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,105,0.0,18.66240000000002,632,18.66240000000002,-613.3376,-632.0
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,106,0.0,125.99840000000002,623,125.99840000000002,-497.0016,-623.0
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,107,0.0,129.998401,507,129.998401,-377.001599,-507.0
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,108,0.0,21.000001,494,21.000001,-472.999999,-494.0
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,109,0.0,16.0,486,16.0,-470.0,-486.0
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,110,0.0,11.0,478,11.0,-467.0,-478.0
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,111,0.0,12.0,463,12.0,-451.0,-463.0
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,112,0.0,14.818877,457,14.818877,-442.181123,-457.0
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,113,0.0,90.173926,444,90.173926,-353.826074,-444.0
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,114,0.0,2.997996,238,2.997996,-235.002004,-238.0
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,115,0.0,38.716134,127,38.716134,-88.283866,-127.0
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,116,0.0,17.375114,60,17.375114,-42.624886000000004,-60.0
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,117,0.0,74.55191,26,74.55191,48.55191000000001,-26.0
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,118,0.0,22.871922,285,22.871922,-262.128078,-285.0
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,119,0.0,14.759301,449,14.759301,-434.240699,-449.0
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,120,0.0,1.065161,433,1.065161,-431.934839,-433.0
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,121,0.0,69.999999,411,69.999999,-341.000001,-411.0
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,122,0.0,58.369479999999996,363,58.369479999999996,-304.63052,-363.0
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,123,0.0,50.999999,606,50.999999,-555.000001,-606.0
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,124,0.0,67.888323,572,67.888323,-504.111677,-572.0
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,125,0.0,49.241609,495,49.241609,-445.758391,-495.0
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,126,0.0,18.779217,471,18.779217,-452.220783,-471.0
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,127,0.0,0.0,418,0.0,-418.0,-418.0
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,128,0.0,0.0,368,0.0,-368.0,-368.0
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,129,0.0,31.544283999999998,315,31.544283999999998,-283.455716,-315.0
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,130,0.0,54.937453999999995,368,54.937453999999995,-313.062546,-368.0
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,131,0.0,61.0,419,61.0,-358.0,-419.0
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,132,0.0,32.992,407,32.992,-374.008,-407.0
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,133,0.0,27.991999999999997,391,27.991999999999997,-363.008,-391.0
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,134,0.0,19.000001,384,19.000001,-364.999999,-384.0
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,135,0.0,27.999999999999996,372,27.999999999999996,-344.0,-372.0
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,136,0.0,24.0,356,24.0,-332.0,-356.0
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,137,0.0,15.999999,348,15.999999,-332.000001,-348.0
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,138,0.0,22.988718,460,22.988718,-437.011282,-460.0
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,139,0.0,14.0,453,14.0,-439.0,-453.0
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,140,0.0,19.000001,446,19.000001,-426.999999,-446.0
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,141,0.0,31.0,434,31.0,-403.0,-434.0
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,142,0.0,53.9728,415,53.9728,-361.0272,-415.0
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,143,0.0,48.924189,397,48.924189,-348.075811,-397.0
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,144,0.0,18.0,384,18.0,-366.0,-384.0
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,145,0.0,15.0,739,15.0,-724.0,-739.0
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,146,0.0,12.0,729,12.0,-717.0,-729.0
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,147,0.0,14.0,827,14.0,-813.0,-827.0
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,148,0.0,19.645884,815,19.645884,-795.354116,-815.0
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,149,0.0,23.0,808,23.0,-785.0,-808.0
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,150,0.0,23.999999999999996,792,23.999999999999996,-768.0,-792.0
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,151,36.0,36.0,784,36.0,-748.0,-748.0
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,152,27.0,18.119118999999998,775,18.119118999999998,-756.880881,-748.0
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,153,0.0,7.082941000000002,748,7.082941000000002,-740.917059,-748.0
MM BINH PHU,OREO VANILLA 110.4/105G,2,75.80000000000001,75.80000000000001,660,75.80000000000001,-584.2,-584.2
MM BINH PHU,OREO VANILLA 110.4/105G,3,60.80000000000001,51.79948700000001,621,51.79948700000001,-569.200513,-560.2
MM BINH PHU,OREO VANILLA 110.4/105G,4,46.80000000000001,38.11161300000001,607,38.11161300000001,-568.888387,-560.2
MM BINH PHU,OREO VANILLA 110.4/105G,5,43.80000000000001,4.143172000000007,604,4.143172000000007,-599.856828,-560.2
MM BINH PHU,OREO VANILLA 110.4/105G,6,171.0,117.76598800000001,594,117.76598800000001,-476.234012,-423.0
MM BINH PHU,OREO VANILLA 110.4/105G,7,157.0,158.821716,580,158.821716,-421.17828399999996,-423.0
MM BINH PHU,OREO VANILLA 110.4/105G,8,64.0,0.14879999999999427,487,0.14879999999999427,-486.8512,-423.0
MM BINH PHU,OREO VANILLA 110.4/105G,9,45.0,9.869754000000029,708,9.869754000000029,-698.1302459999999,-663.0
MM BINH PHU,OREO VANILLA 110.4/105G,10,11.0,34.00000000000003,674,34.00000000000003,-640.0,-663.0
MM BINH PHU,OREO VANILLA 110.4/105G,11,0.0,11.000000000000014,663,11.000000000000014,-652.0,-663.0
MM BINH PHU,OREO VANILLA 110.4/105G,12,0.0,21.00000000000003,642,21.00000000000003,-621.0,-642.0
MM BINH PHU,OREO VANILLA 110.4/105G,13,0.0,64.29067400000002,633,64.29067400000002,-568.7093259999999,-633.0
MM BINH PHU,OREO VANILLA 110.4/105G,14,0.0,78.21355300000002,841,78.21355300000002,-762.786447,-841.0
MM BINH PHU,OREO VANILLA 110.4/105G,15,0.0,34.912091,776,34.912091,-741.087909,-776.0
MM BINH PHU,OREO VANILLA 110.4/105G,16,0.0,101.0,731,101.0,-630.0,-731.0
MM BINH PHU,OREO VANILLA 110.4/105G,17,0.0,25.277259,675,25.277259,-649.722741,-675.0
MM BINH PHU,OREO VANILLA 110.4/105G,18,0.0,33.572918,653,33.572918,-619.427082,-653.0
MM BINH PHU,OREO VANILLA 110.4/105G,19,0.0,54.629078,591,54.629078,-536.370922,-591.0
MM BINH PHU,OREO VANILLA 110.4/105G,20,0.0,0.0,582,0.0,-582.0,-582.0
MM BINH PHU,OREO VANILLA 110.4/105G,21,0.0,42.999999,534,42.999999,-491.000001,-534.0
MM BINH PHU,OREO VANILLA 110.4/105G,22,0.0,50.0,515,50.0,-465.0,-515.0
MM BINH PHU,OREO VANILLA 110.4/105G,23,0.0,61.0,460,61.0,-399.0,-460.0
MM BINH PHU,OREO VANILLA 110.4/105G,24,0.0,57.00000000000001,430,57.00000000000001,-373.0,-430.0
MM BINH PHU,OREO VANILLA 110.4/105G,25,0.0,57.999999,379,57.999999,-321.000001,-379.0
MM BINH PHU,OREO VANILLA 110.4/105G,26,0.0,75.9776,348,75.9776,-272.0224,-348.0
MM BINH PHU,OREO VANILLA 110.4/105G,27,0.0,68.977599,317,68.977599,-248.022401,-317.0
MM BINH PHU,OREO VANILLA 110.4/105G,28,0.0,40.999999,653,40.999999,-612.000001,-653.0
MM BINH PHU,OREO VANILLA 110.4/105G,29,0.0,72.24394,636,72.24394,-563.75606,-636.0
MM BINH PHU,OREO VANILLA 110.4/105G,30,0.0,108.000001,582,108.000001,-473.999999,-582.0
MM BINH PHU,OREO VANILLA 110.4/105G,31,0.0,133.974606,528,133.974606,-394.025394,-528.0
MM BINH PHU,OREO VANILLA 110.4/105G,32,0.0,115.000001,454,115.000001,-338.999999,-454.0
MM BINH PHU,OREO VANILLA 110.4/105G,33,0.0,62.0,413,62.0,-351.0,-413.0
MM BINH PHU,OREO VANILLA 110.4/105G,34,0.0,0.0,392,0.0,-392.0,-392.0
MM BINH PHU,OREO VANILLA 110.4/105G,35,0.0,55.999998999999995,360,55.999998999999995,-304.000001,-360.0
MM BINH PHU,OREO VANILLA 110.4/105G,36,0.0,110.0,336,110.0,-226.0,-336.0
