store,sku,period,predicted_end_qty_forecast,predicted_end_qty_realized,actual_end_qty,predicted_end_qty,error,forecast_error
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,69,0.0,19.0,421,19.0,-402.0,-421.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,70,0.0,23.0,412,23.0,-389.0,-412.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,71,0.0,38.0,398,38.0,-360.0,-398.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,72,0.0,46.0,374,46.0,-328.0,-374.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,73,0.0,26.0,352,26.0,-326.0,-352.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,74,0.0,7.0,348,7.0,-341.0,-348.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,75,0.0,3.3200000000000003,345,3.3200000000000003,-341.68,-345.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,76,73.0,59.51415300000001,340,59.51415300000001,-280.485847,-267.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,77,67.0,38.09343400000001,334,38.09343400000001,-295.906566,-267.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,78,52.0,73.80002600000002,319,73.80002600000002,-245.199974,-267.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,79,36.0,54.59087500000001,303,54.59087500000001,-248.409125,-267.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,80,10.0,58.39469700000001,277,58.39469700000001,-218.605303,-267.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,81,49.0,95.24256100000001,267,95.24256100000001,-171.75743899999998,-218.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,82,37.0,72.017055,242,72.017055,-169.982945,-205.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,83,31.0,38.95933800000001,236,38.95933800000001,-197.040662,-205.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,84,26.0,79.326237,231,79.326237,-151.673763,-205.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,85,18.0,59.95678500000001,383,59.95678500000001,-323.043215,-365.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,86,49.0,105.69676200000002,365,105.69676200000002,-259.30323799999996,-316.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,87,23.0,80.72632400000002,339,80.72632400000002,-258.27367599999997,-316.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,88,14.0,60.51928200000002,330,60.51928200000002,-269.48071799999997,-316.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,89,9.0,9.827869000000021,325,9.827869000000021,-315.172131,-316.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,90,7.0,25.08004700000002,323,25.08004700000002,-297.91995299999996,-316.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,91,55.0,64.56316700000002,616,64.56316700000002,-551.436833,-561.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,92,51.0,58.53516700000003,612,58.53516700000003,-553.464833,-561.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,93,41.0,96.12982400000004,602,96.12982400000004,-505.87017599999996,-561.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,94,18.0,78.49098400000004,579,78.49098400000004,-500.509016,-561.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,95,9.0,120.72000000000004,570,120.72000000000004,-449.28,-561.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,96,0.0,111.72000000000004,561,111.72000000000004,-449.28,-561.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,97,0.0,100.00000000000004,512,100.00000000000004,-411.99999999999994,-512.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,98,0.0,88.00000000000004,461,88.00000000000004,-372.99999999999994,-461.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,99,0.0,87.0,424,87.0,-337.0,-424.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,100,0.0,101.0,374,101.0,-273.0,-374.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,101,0.0,86.0,323,86.0,-237.0,-323.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,102,0.0,67.0,288,67.0,-221.0,-288.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,103,0.0,153.015999,256,153.015999,-102.984001,-256.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,104,0.0,149.01600000000002,164,149.01600000000002,-14.98399999999998,-164.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,105,0.0,98.0,136,98.0,-38.0,-136.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,106,0.0,136.135503,66,136.135503,70.135503,-66.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,107,0.0,129.0,197,129.0,-68.0,-197.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,108,0.0,91.0,137,91.0,-46.0,-137.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,109,0.0,43.000001000000005,306,43.000001000000005,-262.999999,-306.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,110,0.0,84.0,294,84.0,-210.0,-294.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,111,0.0,84.999999,252,84.999999,-167.000001,-252.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,112,0.0,270.656,439,270.656,-168.344,-439.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,113,0.0,261.359491,201,261.359491,60.35949099999999,-201.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,114,0.0,46.711808,101,46.711808,-54.288192,-101.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,115,0.0,2.236071,-5,2.236071,7.236071,5.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,116,0.0,3.155101,-7,3.155101,10.155101,7.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,117,0.0,7.96101,-2,7.96101,9.96101,2.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,118,0.0,101.563527,377,101.563527,-275.436473,-377.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,119,0.0,106.84800000000001,511,106.84800000000001,-404.152,-511.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,120,0.0,25.959499,487,25.959499,-461.040501,-487.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,121,0.0,33.0,476,33.0,-443.0,-476.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,122,0.0,35.0,454,35.0,-419.0,-454.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,123,0.0,25.999999000000003,641,25.999999000000003,-615.000001,-641.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,124,0.0,21.0,628,21.0,-607.0,-628.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,125,0.0,3.802061,620,3.802061,-616.197939,-620.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,126,0.0,19.0,607,19.0,-588.0,-607.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,127,0.0,24.0,601,24.0,-577.0,-601.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,128,0.0,4.762737,583,4.762737,-578.237263,-583.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,129,0.0,31.924574999999997,552,31.924574999999997,-520.075425,-552.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,130,0.0,16.0,700,16.0,-684.0,-700.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,131,0.0,9.0,696,9.0,-687.0,-696.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,132,0.0,23.0,691,23.0,-668.0,-691.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,133,0.0,35.000001,673,35.000001,-637.999999,-673.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,134,0.0,31.0,656,31.0,-625.0,-656.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,135,0.0,17.528236,642,17.528236,-624.471764,-642.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,136,0.0,19.000001,632,19.000001,-612.999999,-632.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,137,0.0,17.999999,623,17.999999,-605.000001,-623.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,138,0.0,10.999999,794,10.999999,-783.000001,-794.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,139,0.0,14.0,792,14.0,-778.0,-792.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,140,0.0,37.999999,780,37.999999,-742.000001,-780.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,141,0.0,90.000001,754,90.000001,-663.999999,-754.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,142,0.0,38.053527,690,38.053527,-651.946473,-690.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,143,0.0,6.488675000000001,626,6.488675000000001,-619.5113249999999,-626.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,144,0.0,30.000001000000005,610,30.000001000000005,-579.999999,-610.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,145,0.0,37.000001,596,37.000001,-558.999999,-596.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,146,0.0,41.0,573,41.0,-532.0,-573.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,147,0.0,24.999999000000003,695,24.999999000000003,-670.000001,-695.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,148,0.0,286.08,688,286.08,-401.92,-688.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,149,0.0,41.787651999999994,437,41.787651999999994,-395.212348,-437.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,150,0.0,26.0,428,26.0,-402.0,-428.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,151,18.0,29.0,411,29.0,-382.0,-393.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,152,6.0,18.0,399,18.0,-381.0,-393.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,153,0.0,6.0,393,6.0,-387.0,-393.0
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,2,39.0,29.686208999999998,287,29.686208999999998,-257.313791,-248.0
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,3,32.0,18.618012,280,18.618012,-261.381988,-248.0
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,4,27.0,6.759561999999999,275,6.759561999999999,-268.240438,-248.0
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,5,4.0,25.128,252,25.128,-226.872,-248.0
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,6,61.0,0.2789539999999988,248,0.2789539999999988,-247.721046,-187.0
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,7,45.0,8.336838,228,8.336838,-219.663162,-183.0
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,8,38.0,0.4479989999999958,221,0.4479989999999958,-220.55200100000002,-183.0
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,9,27.0,0.7039999999999935,210,0.7039999999999935,-209.296,-183.0
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,10,12.0,0.9599999999999937,195,0.9599999999999937,-194.04000000000002,-183.0
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,11,0.0,46.593591999999994,183,46.593591999999994,-136.406408,-183.0
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,12,0.0,16.208563999999996,454,16.208563999999996,-437.791436,-454.0
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,13,0.0,18.743999999999996,439,18.743999999999996,-420.25600000000003,-439.0
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,14,0.0,4.9999999999999964,434,4.9999999999999964,-429.0,-434.0
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,15,0.0,4.999999999999997,429,4.999999999999997,-424.0,-429.0
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,16,0.0,22.0,414,22.0,-392.0,-414.0
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,17,0.0,36.168001,407,36.168001,-370.831999,-407.0
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,18,0.0,43.024047,390,43.024047,-346.975953,-390.0
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,19,0.0,11.875426000000001,494,11.875426000000001,-482.124574,-494.0
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,20,0.0,6.622725,467,6.622725,-460.377275,-467.0
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,21,0.0,134.12,427,134.12,-292.88,-427.0
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,22,0.0,89.58391700000001,375,89.58391700000001,-285.41608299999996,-375.0
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,23,0.0,102.791669,309,102.791669,-206.208331,-309.0
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,24,0.0,9.769264,241,9.769264,-231.230736,-241.0
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,25,0.0,10.860698,219,10.860698,-208.139302,-219.0
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,26,0.0,154.864,149,154.864,5.864000000000004,-149.0
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,27,0.0,82.7232,210,82.7232,-127.2768,-210.0
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,28,0.0,35.5552,201,35.5552,-165.4448,-201.0
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,29,0.0,13.999998999999999,197,13.999998999999999,-183.000001,-197.0
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,30,0.0,31.808000999999997,187,31.808000999999997,-155.191999,-187.0
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,31,0.0,25.807999000000002,168,25.807999000000002,-142.192001,-168.0
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,32,0.0,17.0,164,17.0,-147.0,-164.0
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,33,0.0,25.000000999999997,151,25.000000999999997,-125.999999,-151.0
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,34,0.0,28.02762,179,28.02762,-150.97238,-179.0
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,35,0.0,28.999999999999996,265,28.999999999999996,-236.0,-265.0
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,36,0.0,24.539308,250,24.539308,-225.460692,-250.0
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,37,0.0,20.0,239,20.0,-219.0,-239.0
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,38,0.0,17.000000999999997,230,17.000000999999997,-212.999999,-230.0
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,39,0.0,12.999998999999999,222,12.999998999999999,-209.000001,-222.0
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,40,0.0,15.0,217,15.0,-202.0,-217.0
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,41,0.0,16.526867,207,16.526867,-190.473133,-207.0
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,42,0.0,14.000000000000002,199,14.000000000000002,-185.0,-199.0
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,43,0.0,14.999998999999999,193,14.999998999999999,-178.000001,-193.0
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,44,0.0,54.576531,184,54.576531,-129.423469,-184.0
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,45,0.0,29.222746,159,29.222746,-129.777254,-159.0
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,46,0.0,8.542616,154,8.542616,-145.457384,-154.0
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,47,0.0,8.0,249,8.0,-241.0,-249.0
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,48,0.0,3.0,246,3.0,-243.0,-246.0
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,49,0.0,13.0,246,13.0,-233.0,-246.0
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,50,0.0,27.000001,233,27.000001,-205.999999,-233.0
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,51,0.0,26.999999000000003,219,26.999999000000003,-192.000001,-219.0
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,52,0.0,19.255155,206,19.255155,-186.744845,-206.0
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,53,0.0,5.000001,202,5.000001,-196.999999,-202.0
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,54,0.0,7.0,201,7.0,-194.0,-201.0
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,55,0.0,7.090187,195,7.090187,-187.90981299999999,-195.0
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,56,0.0,12.0,294,12.0,-282.0,-294.0
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,57,0.0,42.168,283,42.168,-240.832,-283.0
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,58,0.0,45.168002,504,45.168002,-458.831998,-504.0
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,59,0.0,61.0,490,61.0,-429.0,-490.0
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,60,0.0,19.888817000000003,443,19.888817000000003,-423.111183,-443.0
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,61,0.0,158.32,414,158.32,-255.68,-414.0
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,62,0.0,119.61600000000001,325,119.61600000000001,-205.384,-325.0
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,63,0.0,73.468221,300,73.468221,-226.531779,-300.0
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,64,0.0,201.464,257,201.464,-55.536,-257.0
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,65,0.0,201.464,321,201.464,-119.536,-321.0
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,66,0.0,66.999999,278,66.999999,-211.000001,-278.0
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,67,0.0,60.848,254,60.848,-193.152,-254.0
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,68,0.0,47.592,234,47.592,-186.40800000000002,-234.0
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,69,0.0,25.68,487,25.68,-461.32,-487.0
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,70,0.0,21.936,473,21.936,-451.064,-473.0
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,71,0.0,91.36,466,91.36,-374.64,-466.0
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,72,0.0,109.36,391,109.36,-281.64,-391.0
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,73,0.0,29.000001,366,29.000001,-336.999999,-366.0
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,74,0.0,33.168001000000004,362,33.168001000000004,-328.831999,-362.0
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,75,0.0,29.424,345,29.424,-315.576,-345.0
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,76,210.0,188.177686,341,188.177686,-152.822314,-131.0
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,77,202.0,147.311566,333,147.311566,-185.688434,-131.0
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,78,162.0,191.105341,293,191.105341,-101.89465899999999,-131.0
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,79,20.0,158.15525200000002,151,158.15525200000002,7.155252000000019,-131.0
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,80,6.0,43.41192000000001,137,43.41192000000001,-93.58807999999999,-131.0
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,81,116.0,138.33012100000002,131,138.33012100000002,7.33012100000002,-15.0
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,82,102.0,109.75705500000004,137,109.75705500000004,-27.242944999999963,-35.0
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,83,95.0,163.72616000000002,130,163.72616000000002,33.72616000000002,-35.0
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,84,87.0,137.58364700000004,322,137.58364700000004,-184.41635299999996,-235.0
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,85,80.0,166.11200000000002,715,166.11200000000002,-548.8879999999999,-635.0
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,86,57.0,143.11200000000002,635,143.11200000000002,-491.888,-578.0
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,87,37.0,105.13102900000003,615,105.13102900000003,-509.868971,-578.0
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,88,35.0,91.69828600000002,613,91.69828600000002,-521.301714,-578.0
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,89,27.0,102.84237800000002,605,102.84237800000002,-502.15762199999995,-578.0
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,90,14.0,33.11478300000003,592,33.11478300000003,-558.885217,-578.0
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,91,141.0,240.21600000000004,578,240.21600000000004,-337.784,-437.0
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,92,133.0,212.93977800000005,570,212.93977800000005,-357.06022199999995,-437.0
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,93,61.0,192.18948600000004,498,192.18948600000004,-305.81051399999996,-437.0
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,94,41.0,202.72107000000003,478,202.72107000000003,-275.27892999999995,-437.0
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,95,7.0,101.92144100000004,444,101.92144100000004,-342.0785589999999,-437.0
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,96,0.0,168.67045200000004,437,168.67045200000004,-268.32954799999993,-437.0
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,97,0.0,180.15619300000003,413,180.15619300000003,-232.84380699999997,-413.0
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,98,0.0,173.09122800000006,401,173.09122800000006,-227.90877199999994,-401.0
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,99,0.0,90.57544800000005,396,90.57544800000005,-305.42455199999995,-396.0
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,100,0.0,129.80799900000005,282,129.80799900000005,-152.19200099999995,-282.0
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,101,0.0,40.81655200000005,269,40.81655200000005,-228.18344799999994,-269.0
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,102,0.0,56.83200000000005,259,56.83200000000005,-202.16799999999995,-259.0
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,103,0.0,27.94136400000005,249,27.94136400000005,-221.05863599999995,-249.0
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,104,0.0,14.16627300000005,243,14.16627300000005,-228.83372699999995,-243.0
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,105,0.0,21.212683000000048,632,21.212683000000048,-610.7873169999999,-632.0
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,106,0.0,125.93600000000005,623,125.93600000000005,-497.06399999999996,-623.0
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,107,0.0,129.936001,507,129.936001,-377.06399899999997,-507.0
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,108,0.0,21.0,494,21.0,-473.0,-494.0
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,109,0.0,15.999998999999999,486,15.999998999999999,-470.000001,-486.0
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,110,0.0,13.999999999999998,478,13.999999999999998,-464.0,-478.0
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,111,0.0,11.693581,463,11.693581,-451.306419,-463.0
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,112,0.0,15.576312,457,15.576312,-441.423688,-457.0
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,113,0.0,13.302544,444,13.302544,-430.697456,-444.0
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,114,0.0,1.353838,238,1.353838,-236.646162,-238.0
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,115,0.0,7.498032,127,7.498032,-119.501968,-127.0
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,116,0.0,0.0,60,0.0,-60.0,-60.0
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,117,0.0,67.256597,26,67.256597,41.256597,-26.0
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,118,0.0,0.0,285,0.0,-285.0,-285.0
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,119,0.0,14.467444,449,14.467444,-434.532556,-449.0
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,120,0.0,0.669013,433,0.669013,-432.330987,-433.0
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,121,0.0,70.0,411,70.0,-341.0,-411.0
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,122,0.0,60.216245,363,60.216245,-302.783755,-363.0
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,123,0.0,51.0,606,51.0,-555.0,-606.0
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,124,0.0,120.364803,572,120.364803,-451.635197,-572.0
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,125,0.0,25.541365999999996,495,25.541365999999996,-469.458634,-495.0
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,126,0.0,17.635075,471,17.635075,-453.36492499999997,-471.0
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,127,0.0,0.0,418,0.0,-418.0,-418.0
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,128,0.0,31.49655,368,31.49655,-336.50345,-368.0
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,129,0.0,0.241315,315,0.241315,-314.758685,-315.0
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,130,0.0,52.364807,368,52.364807,-315.635193,-368.0
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,131,0.0,61.0,419,61.0,-358.0,-419.0
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,132,0.0,32.68,407,32.68,-374.32,-407.0
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,133,0.0,27.68,391,27.68,-363.32,-391.0
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,134,0.0,19.0,384,19.0,-365.0,-384.0
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,135,0.0,28.0,372,28.0,-344.0,-372.0
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,136,0.0,23.999999000000003,356,23.999999000000003,-332.000001,-356.0
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,137,0.0,16.0,348,16.0,-332.0,-348.0
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,138,0.0,16.15936,460,16.15936,-443.84064,-460.0
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,139,0.0,14.0,453,14.0,-439.0,-453.0
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,140,0.0,19.0,446,19.0,-427.0,-446.0
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,141,0.0,31.0,434,31.0,-403.0,-434.0
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,142,0.0,52.912001,415,52.912001,-362.087999,-415.0
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,143,0.0,46.912,397,46.912,-350.088,-397.0
