store,sku,period,predicted_end_qty_forecast,predicted_end_qty_realized,actual_end_qty,predicted_end_qty,error,forecast_error
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,27,0,109,135,109,-26,-135
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,28,0,19,126,19,-107,-126
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,29,0,21,116,21,-95,-116
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,30,0,23,105,23,-82,-105
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,31,0,29,93,29,-64,-93
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,32,0,32,76,32,-44,-76
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,33,0,28,61,28,-33,-61
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,34,0,62,128,62,-66,-128
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,35,0,59,259,59,-200,-259
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,36,0,47,249,47,-202,-249
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,37,0,74,232,74,-158,-232
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,38,0,70,201,70,-131,-201
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,39,0,79,163,79,-84,-163
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,40,0,107,523,107,-416,-523
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,41,0,80,507,80,-427,-507
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,42,0,41,494,41,-453,-494
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,43,0,37,466,37,-429,-466
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,44,0,14,457,14,-443,-457
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,45,0,26,452,26,-426,-452
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,46,0,34,435,34,-401,-435
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,47,0,38,429,38,-391,-429
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,48,0,47,397,47,-350,-397
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,49,0,39,382,39,-343,-382
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,50,0,76,358,76,-282,-358
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,51,0,114,306,114,-192,-306
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,52,0,83,244,83,-161,-244
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,53,0,60,223,60,-163,-223
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,54,0,38,199,38,-161,-199
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,55,0,17,193,17,-176,-193
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,56,0,39,182,39,-143,-182
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,57,0,42,173,42,-131,-173
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,58,0,31,159,31,-128,-159
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,59,0,43,142,43,-99,-142
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,60,0,39,116,39,-77,-116
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,61,0,37,104,37,-67,-104
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,62,0,174,83,174,91,-83
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,63,0,154,-31,154,185,31
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,64,0,1,-32,1,33,32
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,65,0,0,-32,0,32,32
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,66,0,3,-32,3,35,32
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,67,0,12,197,12,-185,-197
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,68,0,22,188,22,-166,-188
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,69,0,14,175,14,-161,-175
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,70,0,76,174,76,-98,-174
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,71,0,91,99,91,-8,-99
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,72,0,55,183,55,-128,-183
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,73,0,47,144,47,-97,-144
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,74,0,15,136,15,-121,-136
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,75,0,14,129,14,-115,-129
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,76,0,18,122,18,-104,-122
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,77,0,33,411,33,-378,-411
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,78,0,36,389,36,-353,-389
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,79,0,33,375,33,-342,-375
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,80,0,40,356,40,-316,-356
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,81,0,81,335,81,-254,-335
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,82,0,194,287,194,-93,-287
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,83,0,140,177,140,-37,-177
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,84,0,17,268,17,-251,-268
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,85,0,24,260,24,-236,-260
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,86,0,27,244,27,-217,-244
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,87,0,22,233,22,-211,-233
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,88,0,31,222,31,-191,-222
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,89,0,224,202,224,22,-202
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,90,0,432,45,432,387,-45
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,91,0,229,24,229,205,-24
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,92,0,12,23,12,-11,-23
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,93,0,50,412,50,-362,-412
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,94,0,62,373,62,-311,-373
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,95,0,77,350,77,-273,-350
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,96,0,161,298,161,-137,-298
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,97,0,172,198,172,-26,-198
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,98,0,93,135,93,-42,-135
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,99,0,119,105,119,14,-105
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,100,0,89,416,89,-327,-416
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,101,235,284,334,284,-50,-99
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,102,150,305,249,305,56,-99
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,103,72,238,171,238,67,-99
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,104,41,125,140,125,-15,-99
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,105,19,229,118,229,111,-99
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,106,105,71,99,71,-28,6
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,107,75,301,69,301,232,6
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,108,27,6,21,6,-15,6
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,109,17,143,11,143,132,6
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,110,14,319,208,319,111,-194
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,111,0,310,194,310,116,-194
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,112,0,77,182,77,-105,-182
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,113,0,23,159,23,-136,-159
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,114,0,0,143,0,-143,-143
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,115,0,0,118,0,-118,-118
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,116,0,10,108,10,-98,-108
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,117,0,24,84,24,-60,-84
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,118,0,6,278,6,-272,-278
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,119,0,8,270,8,-262,-270
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,120,0,6,264,6,-258,-264
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,121,0,230,256,230,-26,-256
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,122,0,113,230,113,-117,-230
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,123,0,179,220,179,-41,-220
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,124,0,156,492,156,-336,-492
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,125,0,13,579,13,-566,-579
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,126,0,13,735,13,-722,-735
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,127,0,36,728,36,-692,-728
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,128,0,24,704,24,-680,-704
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,129,0,11,693,11,-682,-693
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,130,0,71,849,71,-778,-849
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,131,0,115,834,115,-719,-834
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,132,0,72,820,72,-748,-820
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,133,0,74,812,74,-738,-812
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,134,0,77,801,77,-724,-801
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,135,0,20,781,20,-761,-781
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,136,0,46,765,46,-719,-765
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,137,0,47,746,47,-699,-746
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,138,0,14,894,14,-880,-894
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,139,0,22,892,22,-870,-892
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,140,0,54,872,54,-818,-872
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,141,0,104,838,104,-734,-838
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,142,0,51,768,51,-717,-768
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,143,0,73,706,73,-633,-706
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,144,0,60,676,60,-616,-676
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,145,0,44,646,44,-602,-646
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,146,0,25,952,25,-927,-952
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,147,0,16,941,16,-925,-941
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,148,0,35,1016,35,-981,-1016
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,149,0,16,986,16,-970,-986
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,150,0,46,961,46,-915,-961
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,151,0,81,956,81,-875,-956
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,152,0,141,935,141,-794,-935
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,153,0,81,914,81,-833,-914
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,2,7,68,48,68,20,-41
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,3,5,3,46,3,-43,-41
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,4,4,2,45,2,-43,-41
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,5,3,4,44,4,-40,-41
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,6,0,8,41,8,-33,-41
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,7,0,25,76,25,-51,-76
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,8,0,28,64,28,-36,-64
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,9,0,1,55,1,-54,-55
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,10,0,0,49,0,-49,-49
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,11,0,13,46,13,-33,-46
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,12,0,19,336,19,-317,-336
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,13,0,19,331,19,-312,-331
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,14,0,9,317,9,-308,-317
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,15,0,0,310,0,-310,-310
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,16,0,35,298,35,-263,-298
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,17,0,32,282,32,-250,-282
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,18,0,35,373,35,-338,-373
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,19,0,19,347,19,-328,-347
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,20,0,4,320,4,-316,-320
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,21,0,129,269,129,-140,-269
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,22,0,4,223,4,-219,-223
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,23,0,18,156,18,-138,-156
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,24,0,20,103,20,-83,-103
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,25,0,15,72,15,-57,-72
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,26,0,39,62,39,-23,-62
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,27,0,36,33,36,3,-33
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,28,0,53,226,53,-173,-226
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,29,0,79,195,79,-116,-195
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,30,0,39,182,39,-143,-182
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,31,0,18,176,18,-158,-176
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,32,0,32,167,32,-135,-167
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,33,0,26,147,26,-121,-147
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,34,0,19,241,19,-222,-241
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,35,0,32,228,32,-196,-228
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,36,0,50,209,50,-159,-209
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,37,0,37,194,37,-157,-194
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,38,0,48,188,48,-140,-188
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,39,0,61,165,61,-104,-165
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,40,0,37,154,37,-117,-154
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,41,0,27,131,27,-104,-131
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,42,0,24,527,24,-503,-527
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,43,0,49,507,49,-458,-507
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,44,0,45,497,45,-452,-497
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,45,0,37,484,37,-447,-484
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,46,0,38,474,38,-436,-474
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,47,0,19,466,19,-447,-466
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,48,0,17,461,17,-444,-461
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,49,0,25,449,25,-424,-449
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,50,0,28,436,28,-408,-436
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,51,0,49,421,49,-372,-421
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,52,0,38,405,38,-367,-405
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,53,0,14,401,14,-387,-401
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,54,0,33,391,33,-358,-391
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,55,0,30,368,30,-338,-368
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,56,0,26,361,26,-335,-361
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,57,0,31,346,31,-315,-346
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,58,0,32,334,32,-302,-334
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,59,0,90,314,90,-224,-314
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,60,0,78,262,78,-184,-262
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,61,0,47,250,47,-203,-250
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,62,0,132,215,132,-83,-215
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,63,0,136,160,136,-24,-160
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,64,0,82,121,82,-39,-121
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,65,0,82,78,82,4,-78
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,66,0,42,39,42,3,-39
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,67,0,5,236,5,-231,-236
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,68,0,5,234,5,-229,-234
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,69,0,22,231,22,-209,-231
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,70,0,24,221,24,-197,-221
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,71,0,32,207,32,-175,-207
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,72,0,34,189,34,-155,-189
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,73,0,24,173,24,-149,-173
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,74,0,11,165,11,-154,-165
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,75,0,18,162,18,-144,-162
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,76,0,25,147,25,-122,-147
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,77,0,79,137,79,-58,-137
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,78,0,78,108,78,-30,-108
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,79,0,24,99,24,-75,-99
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,80,0,26,84,26,-58,-84
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,81,0,57,73,57,-16,-73
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,82,0,51,41,51,10,-41
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,83,0,8,40,8,-32,-40
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,84,0,9,137,9,-128,-137
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,85,0,17,131,17,-114,-131
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,86,0,21,120,21,-99,-120
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,87,0,23,110,23,-87,-110
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,88,0,23,97,23,-74,-97
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,89,0,30,87,30,-57,-87
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,90,0,23,67,23,-44,-67
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,91,0,7,64,7,-57,-64
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,92,0,35,61,35,-26,-61
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,93,0,62,229,62,-167,-229
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,94,0,51,199,51,-148,-199
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,95,0,43,178,43,-135,-178
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,96,0,32,156,32,-124,-156
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,97,0,27,146,27,-119,-146
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,98,0,105,129,105,-24,-129
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,99,0,88,44,88,44,-44
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,100,0,0,44,0,-44,-44
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,101,0,0,42,0,-42,-42
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,102,0,0,42,0,-42,-42
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,103,0,0,42,0,-42,-42
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,104,0,0,42,0,-42,-42
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,105,0,0,42,0,-42,-42
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,106,32,15,42,15,-27,-10
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,107,32,6,42,6,-36,-10
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,108,32,2,42,2,-40,-10
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,109,25,14,35,14,-21,-10
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,110,17,21,27,21,-6,-10
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,111,0,29,310,29,-281,-310
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,112,0,12,504,12,-492,-504
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,113,0,5,486,5,-481,-486
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,114,0,9,460,9,-451,-460
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,115,0,15,424,15,-409,-424
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,116,0,295,210,295,85,-210
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,117,0,13,198,13,-185,-198
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,118,0,7,177,7,-170,-177
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,119,0,52,138,52,-86,-138
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,120,0,3,97,3,-94,-97
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,121,0,32,83,32,-51,-83
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,122,0,14,65,14,-51,-65
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,123,0,6,65,6,-59,-65
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,124,0,8,62,8,-54,-62
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,125,0,5,402,5,-397,-402
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,126,0,15,447,15,-432,-447
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,127,0,129,405,129,-276,-405
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,128,0,31,318,31,-287,-318
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,129,0,48,258,48,-210,-258
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,130,0,84,315,84,-231,-315
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,131,0,86,254,86,-168,-254
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,132,0,32,229,32,-197,-229
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,133,0,17,222,17,-205,-222
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,134,0,19,212,19,-193,-212
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,135,0,26,203,26,-177,-203
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,136,0,35,186,35,-151,-186
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,137,0,35,171,35,-136,-171
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,138,0,28,274,28,-246,-274
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,139,0,15,366,15,-351,-366
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,140,0,22,359,22,-337,-359
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,141,0,24,344,24,-320,-344
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,142,0,30,335,30,-305,-335
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,143,0,16,324,16,-308,-324
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,144,0,9,319,9,-310,-319
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,145,0,14,315,14,-301,-315
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,146,0,14,625,14,-611,-625
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,147,0,18,618,18,-600,-618
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,148,0,22,707,22,-685,-707
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,149,0,19,696,19,-677,-696
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,150,0,26,688,26,-662,-688
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,151,0,40,677,40,-637,-677
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,152,0,41,661,41,-620,-661
MM DA NANG,BANH GAO AN TAO BIEN 174.9G,153,0,17,644,17,-627,-644
MM DA NANG,OREO VANILLA 110.4/105G,2,206,287,1378,287,-1091,-1172
MM DA NANG,OREO VANILLA 110.4/105G,3,189,281,1337,281,-1056,-1148
MM DA NANG,OREO VANILLA 110.4/105G,4,176,0,1324,0,-1324,-1148
MM DA NANG,OREO VANILLA 110.4/105G,5,33,216,1181,216,-965,-1148
MM DA NANG,OREO VANILLA 110.4/105G,6,7,71,1083,71,-1012,-1076
MM DA NANG,OREO VANILLA 110.4/105G,7,0,52,1067,52,-1015,-1067
MM DA NANG,OREO VANILLA 110.4/105G,8,0,25,1026,25,-1001,-1026
MM DA NANG,OREO VANILLA 110.4/105G,9,0,43,1018,43,-975,-1018
MM DA NANG,OREO VANILLA 110.4/105G,10,0,31,984,31,-953,-984
MM DA NANG,OREO VANILLA 110.4/105G,11,0,45,968,45,-923,-968
MM DA NANG,OREO VANILLA 110.4/105G,12,0,24,1409,24,-1385,-1409
MM DA NANG,OREO VANILLA 110.4/105G,13,0,51,1392,51,-1341,-1392
MM DA NANG,OREO VANILLA 110.4/105G,14,0,75,1358,75,-1283,-1358
MM DA NANG,OREO VANILLA 110.4/105G,15,0,19,1317,19,-1298,-1317
MM DA NANG,OREO VANILLA 110.4/105G,16,0,112,1637,112,-1525,-1637
MM DA NANG,OREO VANILLA 110.4/105G,17,0,83,1565,83,-1482,-1565
MM DA NANG,OREO VANILLA 110.4/105G,18,0,3,1544,3,-1541,-1544
MM DA NANG,OREO VANILLA 110.4/105G,19,0,16,1752,16,-1736,-1752
MM DA NANG,OREO VANILLA 110.4/105G,20,0,194,1626,194,-1432,-1626
MM DA NANG,OREO VANILLA 110.4/105G,21,0,169,1334,169,-1165,-1334
MM DA NANG,OREO VANILLA 110.4/105G,22,0,102,1246,102,-1144,-1246
MM DA NANG,OREO VANILLA 110.4/105G,23,0,189,1136,189,-947,-1136
MM DA NANG,OREO VANILLA 110.4/105G,24,0,242,1035,242,-793,-1035
MM DA NANG,OREO VANILLA 110.4/105G,25,0,185,905,185,-720,-905
MM DA NANG,OREO VANILLA 110.4/105G,26,0,73,847,73,-774,-847
MM DA NANG,OREO VANILLA 110.4/105G,27,0,52,304,52,-252,-304
MM DA NANG,OREO VANILLA 110.4/105G,28,0,61,267,61,-206,-267
MM DA NANG,OREO VANILLA 110.4/105G,29,0,71,244,71,-173,-244
MM DA NANG,OREO VANILLA 110.4/105G,30,0,94,196,94,-102,-196
MM DA NANG,OREO VANILLA 110.4/105G,31,0,59,150,59,-91,-150
