store,sku,period,predicted_end_qty_forecast,predicted_end_qty_realized,actual_end_qty,predicted_end_qty,error,forecast_error
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,151,53.0,1744.7203240000001,645,1744.7203240000001,1099.7203240000001,-592.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,152,31.0,1731.0003570000001,623,1731.0003570000001,1108.0003570000001,-592.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,153,0.0,1693.590943,592,1693.590943,1101.590943,-592.0
MM HIEP PHU,OREO VANILLA 110.4/105G,2,147.0,147.0,864,147.0,-717.0,-717.0
MM HIEP PHU,OREO VANILLA 110.4/105G,3,135.0,129.132645,852,129.132645,-722.867355,-717.0
MM HIEP PHU,OREO VANILLA 110.4/105G,4,125.0,108.41953699999999,842,108.41953699999999,-733.580463,-717.0
MM HIEP PHU,OREO VANILLA 110.4/105G,5,88.0,2.3680009999999925,805,2.3680009999999925,-802.631999,-717.0
MM HIEP PHU,OREO VANILLA 110.4/105G,6,81.0,100.33145400000001,798,100.33145400000001,-697.668546,-717.0
MM HIEP PHU,OREO VANILLA 110.4/105G,7,66.0,15.000000999999997,783,15.000000999999997,-767.999999,-717.0
MM HIEP PHU,OREO VANILLA 110.4/105G,8,63.0,3.0,780,3.0,-777.0,-717.0
MM HIEP PHU,OREO VANILLA 110.4/105G,9,43.0,39.762693000000006,760,39.762693000000006,-720.237307,-717.0
MM HIEP PHU,OREO VANILLA 110.4/105G,10,32.0,0.7040000000000219,749,0.7040000000000219,-748.2959999999999,-717.0
MM HIEP PHU,OREO VANILLA 110.4/105G,11,47.0,49.0,700,49.0,-651.0,-653.0
MM HIEP PHU,OREO VANILLA 110.4/105G,12,36.0,37.173913999999996,689,37.173913999999996,-651.826086,-653.0
MM HIEP PHU,OREO VANILLA 110.4/105G,13,25.0,68.91196,678,68.91196,-609.08804,-653.0
MM HIEP PHU,OREO VANILLA 110.4/105G,14,17.0,8.0,646,8.0,-638.0,-629.0
MM HIEP PHU,OREO VANILLA 110.4/105G,15,7.0,9.999998999999995,636,9.999998999999995,-626.000001,-629.0
MM HIEP PHU,OREO VANILLA 110.4/105G,16,188.0,1.5360000000000298,852,1.5360000000000298,-850.4639999999999,-664.0
MM HIEP PHU,OREO VANILLA 110.4/105G,17,140.0,3.0720000000000027,804,3.0720000000000027,-800.928,-664.0
MM HIEP PHU,OREO VANILLA 110.4/105G,18,105.0,2.2399999999999807,769,2.2399999999999807,-766.76,-664.0
MM HIEP PHU,OREO VANILLA 110.4/105G,19,47.0,3.7120009999999866,711,3.7120009999999866,-707.287999,-664.0
MM HIEP PHU,OREO VANILLA 110.4/105G,20,31.0,1.024000000000001,695,1.024000000000001,-693.976,-664.0
MM HIEP PHU,OREO VANILLA 110.4/105G,21,186.0,182.15979599999997,622,182.15979599999997,-439.840204,-436.0
MM HIEP PHU,OREO VANILLA 110.4/105G,22,163.0,201.84628500000002,239,201.84628500000002,-37.15371499999998,-76.0
MM HIEP PHU,OREO VANILLA 110.4/105G,23,133.0,240.18942399999997,209,240.18942399999997,31.189423999999974,-76.0
MM HIEP PHU,OREO VANILLA 110.4/105G,24,95.0,131.95529499999998,171,131.95529499999998,-39.04470500000002,-76.0
MM HIEP PHU,OREO VANILLA 110.4/105G,25,74.0,4.204451000000006,150,4.204451000000006,-145.795549,-76.0
MM HIEP PHU,OREO VANILLA 110.4/105G,26,150.0,427.29356800000005,59,427.29356800000005,368.29356800000005,91.0
MM HIEP PHU,OREO VANILLA 110.4/105G,27,120.0,382.64028600000006,509,382.64028600000006,-126.35971399999994,-389.0
MM HIEP PHU,OREO VANILLA 110.4/105G,28,105.0,37.39536100000004,494,37.39536100000004,-456.60463899999996,-389.0
MM HIEP PHU,OREO VANILLA 110.4/105G,29,99.0,70.52119599999997,1208,70.52119599999997,-1137.478804,-1109.0
MM HIEP PHU,OREO VANILLA 110.4/105G,30,22.0,264.68524,1131,264.68524,-866.31476,-1109.0
MM HIEP PHU,OREO VANILLA 110.4/105G,31,0.0,51.68418800000006,1092,51.68418800000006,-1040.3158119999998,-1092.0
MM HIEP PHU,OREO VANILLA 110.4/105G,32,0.0,54.10373500000003,1064,54.10373500000003,-1009.896265,-1064.0
MM HIEP PHU,OREO VANILLA 110.4/105G,33,0.0,106.22056700000005,1030,106.22056700000005,-923.7794329999999,-1030.0
MM HIEP PHU,OREO VANILLA 110.4/105G,34,0.0,277.04557,731,277.04557,-453.95443,-731.0
MM HIEP PHU,OREO VANILLA 110.4/105G,35,0.0,51.999999,683,51.999999,-631.000001,-683.0
MM HIEP PHU,OREO VANILLA 110.4/105G,36,56.0,56.0,679,56.0,-623.0,-623.0
MM HIEP PHU,OREO VANILLA 110.4/105G,37,49.0,26.337111,672,26.337111,-645.662889,-623.0
MM HIEP PHU,OREO VANILLA 110.4/105G,38,38.0,34.61741,661,34.61741,-626.38259,-623.0
MM HIEP PHU,OREO VANILLA 110.4/105G,39,34.0,10.728366000000001,657,10.728366000000001,-646.271634,-623.0
MM HIEP PHU,OREO VANILLA 110.4/105G,40,8.0,34.000001,631,34.000001,-596.999999,-623.0
MM HIEP PHU,OREO VANILLA 110.4/105G,41,40.0,40.0,623,40.0,-583.0,-583.0
MM HIEP PHU,OREO VANILLA 110.4/105G,42,37.0,25.458347,620,25.458347,-594.541653,-583.0
MM HIEP PHU,OREO VANILLA 110.4/105G,43,26.0,25.487348,609,25.487348,-583.512652,-583.0
MM HIEP PHU,OREO VANILLA 110.4/105G,44,12.0,24.108412,835,24.108412,-810.891588,-823.0
MM HIEP PHU,OREO VANILLA 110.4/105G,45,1.0,11.064,824,11.064,-812.936,-823.0
MM HIEP PHU,OREO VANILLA 110.4/105G,46,169.0,141.027469,823,141.027469,-681.972531,-654.0
MM HIEP PHU,OREO VANILLA 110.4/105G,47,50.0,119.384,704,119.384,-584.616,-654.0
MM HIEP PHU,OREO VANILLA 110.4/105G,48,44.0,40.534519,698,40.534519,-657.465481,-654.0
MM HIEP PHU,OREO VANILLA 110.4/105G,49,16.0,37.00000000000001,670,37.00000000000001,-633.0,-654.0
MM HIEP PHU,OREO VANILLA 110.4/105G,50,7.0,12.277128000000006,661,12.277128000000006,-648.7228719999999,-654.0
MM HIEP PHU,OREO VANILLA 110.4/105G,51,121.0,127.55200000000002,654,127.55200000000002,-526.448,-533.0
MM HIEP PHU,OREO VANILLA 110.4/105G,52,104.0,71.95638600000002,637,71.95638600000002,-565.0436139999999,-533.0
MM HIEP PHU,OREO VANILLA 110.4/105G,53,99.0,89.62637700000002,632,89.62637700000002,-542.373623,-533.0
MM HIEP PHU,OREO VANILLA 110.4/105G,54,28.0,76.35304600000003,561,76.35304600000003,-484.64695399999994,-533.0
MM HIEP PHU,OREO VANILLA 110.4/105G,55,11.0,64.84092600000002,544,64.84092600000002,-479.159074,-533.0
MM HIEP PHU,OREO VANILLA 110.4/105G,56,158.0,226.77093100000005,292,226.77093100000005,-65.22906899999995,-134.0
MM HIEP PHU,OREO VANILLA 110.4/105G,57,147.0,104.39880200000002,521,104.39880200000002,-416.60119799999995,-374.0
MM HIEP PHU,OREO VANILLA 110.4/105G,58,118.0,220.69656400000002,492,220.69656400000002,-271.303436,-374.0
MM HIEP PHU,OREO VANILLA 110.4/105G,59,63.0,215.33582700000002,437,215.33582700000002,-221.66417299999998,-374.0
MM HIEP PHU,OREO VANILLA 110.4/105G,60,20.0,174.52831700000002,394,174.52831700000002,-219.47168299999998,-374.0
MM HIEP PHU,OREO VANILLA 110.4/105G,61,150.0,286.82315200000005,590,286.82315200000005,-303.17684799999995,-440.0
MM HIEP PHU,OREO VANILLA 110.4/105G,62,138.0,333.62165200000004,578,333.62165200000004,-244.37834799999996,-440.0
MM HIEP PHU,OREO VANILLA 110.4/105G,63,110.0,302.35956000000004,550,302.35956000000004,-247.64043999999996,-440.0
MM HIEP PHU,OREO VANILLA 110.4/105G,64,96.0,289.99091300000003,536,289.99091300000003,-246.00908699999997,-440.0
MM HIEP PHU,OREO VANILLA 110.4/105G,65,37.0,252.34720000000004,477,252.34720000000004,-224.65279999999996,-440.0
MM HIEP PHU,OREO VANILLA 110.4/105G,66,297.0,504.99038800000005,440,504.99038800000005,64.99038800000005,-143.0
MM HIEP PHU,OREO VANILLA 110.4/105G,67,262.0,492.09054000000003,405,492.09054000000003,87.09054000000003,-143.0
MM HIEP PHU,OREO VANILLA 110.4/105G,68,25.0,256.33902500000005,168,256.33902500000005,88.33902500000005,-143.0
MM HIEP PHU,OREO VANILLA 110.4/105G,69,22.0,112.80303400000003,163,112.80303400000003,-50.196965999999975,-141.0
MM HIEP PHU,OREO VANILLA 110.4/105G,70,19.0,259.61920000000003,160,259.61920000000003,99.61920000000003,-141.0
MM HIEP PHU,OREO VANILLA 110.4/105G,71,93.0,333.61920000000003,141,333.61920000000003,192.61920000000003,-48.0
MM HIEP PHU,OREO VANILLA 110.4/105G,72,77.0,281.57556500000004,581,281.57556500000004,-299.42443499999996,-504.0
MM HIEP PHU,OREO VANILLA 110.4/105G,73,57.0,267.891813,561,267.891813,-293.108187,-504.0
MM HIEP PHU,OREO VANILLA 110.4/105G,74,52.0,297.29920000000004,556,297.29920000000004,-258.70079999999996,-504.0
MM HIEP PHU,OREO VANILLA 110.4/105G,75,23.0,241.43018100000003,479,241.43018100000003,-237.56981899999997,-456.0
MM HIEP PHU,OREO VANILLA 110.4/105G,76,29.0,274.29920000000004,456,274.29920000000004,-181.70079999999996,-427.0
MM HIEP PHU,OREO VANILLA 110.4/105G,77,22.0,260.53244700000005,449,260.53244700000005,-188.46755299999995,-427.0
MM HIEP PHU,OREO VANILLA 110.4/105G,78,21.0,262.39943500000004,448,262.39943500000004,-185.60056499999996,-427.0
MM HIEP PHU,OREO VANILLA 110.4/105G,79,17.0,262.29920000000004,444,262.29920000000004,-181.70079999999996,-427.0
MM HIEP PHU,OREO VANILLA 110.4/105G,80,4.0,249.29920000000004,431,249.29920000000004,-181.70079999999996,-427.0
MM HIEP PHU,OREO VANILLA 110.4/105G,81,78.0,323.29920000000004,403,323.29920000000004,-79.70079999999996,-325.0
MM HIEP PHU,OREO VANILLA 110.4/105G,82,26.0,205.83004400000004,302,205.83004400000004,-96.16995599999996,-276.0
MM HIEP PHU,OREO VANILLA 110.4/105G,83,17.0,199.42405500000004,293,199.42405500000004,-93.57594499999996,-276.0
MM HIEP PHU,OREO VANILLA 110.4/105G,84,13.0,219.09645900000004,289,219.09645900000004,-69.90354099999996,-276.0
MM HIEP PHU,OREO VANILLA 110.4/105G,85,11.0,256.29920000000004,287,256.29920000000004,-30.70079999999996,-276.0
MM HIEP PHU,OREO VANILLA 110.4/105G,86,81.0,324.73282300000005,276,324.73282300000005,48.73282300000005,-195.0
MM HIEP PHU,OREO VANILLA 110.4/105G,87,62.0,320.250779,257,320.250779,63.25077900000002,-195.0
MM HIEP PHU,OREO VANILLA 110.4/105G,88,37.0,277.20294900000005,232,277.20294900000005,45.20294900000005,-195.0
MM HIEP PHU,OREO VANILLA 110.4/105G,89,8.0,267.05210300000005,202,267.05210300000005,65.05210300000005,-194.0
MM HIEP PHU,OREO VANILLA 110.4/105G,90,8.0,274.264721,202,274.264721,72.26472100000001,-194.0
MM HIEP PHU,OREO VANILLA 110.4/105G,91,207.0,441.99575600000003,160,441.99575600000003,281.99575600000003,47.0
MM HIEP PHU,OREO VANILLA 110.4/105G,92,205.0,443.640846,758,443.640846,-314.359154,-553.0
MM HIEP PHU,OREO VANILLA 110.4/105G,93,189.0,324.37199000000004,742,324.37199000000004,-417.62800999999996,-553.0
MM HIEP PHU,OREO VANILLA 110.4/105G,94,162.0,459.14582700000005,715,459.14582700000005,-255.85417299999995,-553.0
MM HIEP PHU,OREO VANILLA 110.4/105G,95,5.0,291.748216,558,291.748216,-266.251784,-553.0
MM HIEP PHU,OREO VANILLA 110.4/105G,96,110.0,417.816997,553,417.816997,-135.18300299999999,-443.0
MM HIEP PHU,OREO VANILLA 110.4/105G,97,94.0,377.12315900000004,753,377.12315900000004,-375.87684099999996,-659.0
MM HIEP PHU,OREO VANILLA 110.4/105G,98,74.0,352.409825,733,352.409825,-380.590175,-659.0
MM HIEP PHU,OREO VANILLA 110.4/105G,99,66.0,370.01191300000005,701,370.01191300000005,-330.98808699999995,-635.0
MM HIEP PHU,OREO VANILLA 110.4/105G,100,34.0,337.67886100000004,645,337.67886100000004,-307.32113899999996,-611.0
MM HIEP PHU,OREO VANILLA 110.4/105G,101,111.0,228.3172390000001,611,228.3172390000001,-382.6827609999999,-500.0
MM HIEP PHU,OREO VANILLA 110.4/105G,102,101.0,460.56866700000006,841,460.56866700000006,-380.43133299999994,-740.0
MM HIEP PHU,OREO VANILLA 110.4/105G,103,59.0,485.5105750000001,800,485.5105750000001,-314.4894249999999,-741.0
MM HIEP PHU,OREO VANILLA 110.4/105G,104,44.0,204.55073900000008,713,204.55073900000008,-508.4492609999999,-669.0
MM HIEP PHU,OREO VANILLA 110.4/105G,105,12.0,465.15613300000007,657,465.15613300000007,-191.84386699999993,-645.0
MM HIEP PHU,OREO VANILLA 110.4/105G,106,125.0,613.6592,645,613.6592,-31.340799999999945,-520.0
MM HIEP PHU,OREO VANILLA 110.4/105G,107,85.0,443.74483900000007,605,443.74483900000007,-161.25516099999993,-520.0
MM HIEP PHU,OREO VANILLA 110.4/105G,108,50.0,499.288806,570,499.288806,-70.71119399999998,-520.0
MM HIEP PHU,OREO VANILLA 110.4/105G,109,14.0,455.80968800000005,534,455.80968800000005,-78.19031199999995,-520.0
MM HIEP PHU,OREO VANILLA 110.4/105G,110,2.0,456.65821300000005,498,456.65821300000005,-41.341786999999954,-496.0
MM HIEP PHU,OREO VANILLA 110.4/105G,111,0.0,500.03109100000006,496,500.03109100000006,4.03109100000006,-496.0
MM HIEP PHU,OREO VANILLA 110.4/105G,112,0.0,483.819649,484,483.819649,-0.18035099999997328,-484.0
MM HIEP PHU,OREO VANILLA 110.4/105G,113,0.0,498.79467200000005,477,498.79467200000005,21.79467200000005,-477.0
MM HIEP PHU,OREO VANILLA 110.4/105G,114,0.0,482.36734200000006,471,482.36734200000006,11.367342000000065,-471.0
MM HIEP PHU,OREO VANILLA 110.4/105G,115,0.0,488.41920000000005,458,488.41920000000005,30.419200000000046,-458.0
MM HIEP PHU,OREO VANILLA 110.4/105G,116,0.0,219.95782300000002,452,219.95782300000002,-232.04217699999998,-452.0
MM HIEP PHU,OREO VANILLA 110.4/105G,117,0.0,135.07181800000006,443,135.07181800000006,-307.92818199999994,-443.0
MM HIEP PHU,OREO VANILLA 110.4/105G,118,0.0,464.41920000000005,428,464.41920000000005,36.419200000000046,-428.0
MM HIEP PHU,OREO VANILLA 110.4/105G,119,0.0,447.62594100000007,421,447.62594100000007,26.62594100000007,-421.0
MM HIEP PHU,OREO VANILLA 110.4/105G,120,0.0,447.72699000000006,419,447.72699000000006,28.726990000000058,-419.0
MM HIEP PHU,OREO VANILLA 110.4/105G,121,0.0,444.89339300000006,413,444.89339300000006,31.89339300000006,-413.0
MM HIEP PHU,OREO VANILLA 110.4/105G,122,0.0,422.63520000000005,398,422.63520000000005,24.635200000000054,-398.0
MM HIEP PHU,OREO VANILLA 110.4/105G,123,0.0,265.552,320,265.552,-54.44799999999998,-320.0
MM HIEP PHU,OREO VANILLA 110.4/105G,124,0.0,157.08320000000006,307,157.08320000000006,-149.91679999999994,-307.0
MM HIEP PHU,OREO VANILLA 110.4/105G,125,0.0,128.90296900000007,782,128.90296900000007,-653.0970309999999,-782.0
MM HIEP PHU,OREO VANILLA 110.4/105G,126,91.0,243.08320000000006,776,243.08320000000006,-532.9168,-685.0
MM HIEP PHU,OREO VANILLA 110.4/105G,127,83.0,235.08320000000006,888,235.08320000000006,-652.9168,-805.0
MM HIEP PHU,OREO VANILLA 110.4/105G,128,71.0,223.08320000000006,876,223.08320000000006,-652.9168,-805.0
MM HIEP PHU,OREO VANILLA 110.4/105G,129,55.0,130.42772600000006,860,130.42772600000006,-729.5722739999999,-805.0
MM HIEP PHU,OREO VANILLA 110.4/105G,130,55.0,182.89827300000007,860,182.89827300000007,-677.101727,-805.0
MM HIEP PHU,OREO VANILLA 110.4/105G,131,130.0,315.08320000000003,805,315.08320000000003,-489.91679999999997,-675.0
MM HIEP PHU,OREO VANILLA 110.4/105G,132,126.0,314.82720000000006,801,314.82720000000006,-486.17279999999994,-675.0
MM HIEP PHU,OREO VANILLA 110.4/105G,133,116.0,314.1872000000001,791,314.1872000000001,-476.8127999999999,-675.0
MM HIEP PHU,OREO VANILLA 110.4/105G,134,89.0,312.45920000000007,764,312.45920000000007,-451.54079999999993,-675.0
MM HIEP PHU,OREO VANILLA 110.4/105G,135,72.0,311.37120000000004,843,311.37120000000004,-531.6288,-771.0
MM HIEP PHU,OREO VANILLA 110.4/105G,136,260.0,566.7632000000001,771,566.7632000000001,-204.2367999999999,-511.0
MM HIEP PHU,OREO VANILLA 110.4/105G,137,198.0,562.7952000000001,709,562.7952000000001,-146.20479999999986,-511.0
MM HIEP PHU,OREO VANILLA 110.4/105G,138,53.0,413.95698000000016,564,413.95698000000016,-150.04301999999984,-511.0
MM HIEP PHU,OREO VANILLA 110.4/105G,139,21.0,385.79520000000014,532,385.79520000000014,-146.20479999999986,-511.0
MM HIEP PHU,OREO VANILLA 110.4/105G,140,13.0,377.79520000000014,524,377.79520000000014,-146.20479999999986,-511.0
MM HIEP PHU,OREO VANILLA 110.4/105G,141,168.0,544.9632000000001,391,544.9632000000001,153.96320000000014,-223.0
MM HIEP PHU,OREO VANILLA 110.4/105G,142,153.0,544.0032000000001,856,544.0032000000001,-311.9967999999999,-703.0
MM HIEP PHU,OREO VANILLA 110.4/105G,143,106.0,540.9952000000001,809,540.9952000000001,-268.00479999999993,-703.0
MM HIEP PHU,OREO VANILLA 110.4/105G,144,99.0,475.7386600000001,1162,475.7386600000001,-686.2613399999999,-1063.0
MM HIEP PHU,OREO VANILLA 110.4/105G,145,32.0,461.5508970000001,1067,461.5508970000001,-605.4491029999999,-1035.0
MM HIEP PHU,OREO VANILLA 110.4/105G,146,104.0,608.2592000000001,1034,608.2592000000001,-425.7407999999999,-930.0
MM HIEP PHU,OREO VANILLA 110.4/105G,147,100.0,604.2592000000001,1294,604.2592000000001,-689.7407999999999,-1194.0
MM HIEP PHU,OREO VANILLA 110.4/105G,148,93.0,597.2592000000001,1527,597.2592000000001,-929.7407999999999,-1434.0
MM HIEP PHU,OREO VANILLA 110.4/105G,149,29.0,533.2592000000001,1463,533.2592000000001,-929.7407999999999,-1434.0
MM HIEP PHU,OREO VANILLA 110.4/105G,150,17.0,521.2592000000001,1451,521.2592000000001,-929.7407999999999,-1434.0
MM HIEP PHU,OREO VANILLA 110.4/105G,151,33.0,537.2592000000001,1434,537.2592000000001,-896.7407999999999,-1401.0
MM HIEP PHU,OREO VANILLA 110.4/105G,152,3.0,507.2592000000001,1404,507.2592000000001,-896.7407999999999,-1401.0
MM HIEP PHU,OREO VANILLA 110.4/105G,153,0.0,504.2592000000001,1401,504.2592000000001,-896.7407999999999,-1401.0
